,longitude,latitude,elevation,street_name,zip,area,district_no,subdist_no,cdom,sale_price,rooms,baths,beds,lot_acres,year_built,zoning,drive_side,parking,num_parking,shopping,transportation,type,views,roi,days_on_market,sf,lot_sf,on_market_year,on_market_month,sale_year,sale_month,sale_price_error
18613,-122.417656,37.74031,255.81,Bennington St,94110,9010,9,9010,38,740000,0,1.0,2,0.8584787940379466,1905,OTHR,0,"ATCH,GARG",1,1BLK,1BLK,0,0,5.865522175,50,0,0,2009,8,2009,10,-13.564864864864864
12691,-122.44132,37.758987,295.19,19th St,94114,5100,5,5100,32,1125000,0,1.25,2,0.8584787940379466,1951,RH1,PVDW,GARG,2,4BLK,3BLK,"DETC,3STR","PNRM,CTYL,SFRN",-6.171809842,47,1208,0,2013,4,2013,6,-8.222222222222223
22459,-122.39285,37.7332,114.66,Revere ,94124,10010,10,10010,0,735000,0,1.0,2,0.0573,1927,OTHR,0,0,1,0,0,0,"BYBR,GGTE,SFRN",13.25115562,0,1085,2495,2015,8,2015,8,-0.872004732327713
5317,-122.47243,37.742565,383.12,16th Ave,94116,2070,2,2070,14,1520000,6,1.0,2,0.0688,1930,RH1,"PVDW,PVSW","ATCH,GARG",2,1BLK,0,"FULL,DETC",0,1.400933956,167,1600,2996,2018,4,2018,9,-15.381578947368421
3603,-122.48511,37.739433,186.72,28th Ave,94116,2040,2,2040,13,1150000,8,2.0,2,0.0688,1925,RH1,PVDW,"ATCH,GARG,INAC",1,0,0,FULL,0,42.32673267,39,1205,2996,2015,6,2015,7,4.697726692209465
3488,-122.48567,37.762653,209.89,27th Ave,94122,2050,2,2050,1,710000,6,1.0,3,0.8584787940379466,1921,RH2,"PVDW,PVSW","GARG,ATDR",2,1BLK,1BLK,FULL,0,-2.068965517,3,1175,0,2011,1,2011,1,-14.68939282755356
4117,-122.48121,37.74502,375.59,24th Ave,94116,2040,2,2040,13,1700000,7,3.0,4,0.0545,1931,RH1,PVDW,"ATCH,GARG,INAC",2,1BLK,1BLK,"FULL,3STR","WATR,SFRN,OCEN",21.51536812,21,2296,2374,2017,9,2017,9,9.753997478991597
19885,-122.41109,37.721935,198.53,Colby St,94134,10060,10,10060,18,800000,7,2.0,3,0.0402,1951,OTHR,PVDW,"ATCH,GARG",1,4BLK,0,ATAC,"CTYL,BYBR,OCEN,WOOD",8.843537415,82,0,1750,2018,9,2018,11,5.904166666666657
23304,-122.4539128,37.6727613,254.6690724,Carr ,94108,10100,10,10100,63,620000,0,2.0,4,0.0573,1931,OTHR,0,0,1,0,0,0,0,-5.918057663,63,1936,2495,2014,2,2014,4,40.63440860215052
6086,-122.468796,37.734554,325.12,San Leandro Way,94127,4070,4,4070,15,2500000,9,2.5,4,0.1269,1925,RH1D,PVDW,"DTCH,GARG",2,0,1BLK,"DETC,2STR","PRTL,OCEN,GRDN",0.806451613,28,2565,5527,2015,9,2015,10,0.304
12929,-122.44059,37.735012,267.35,Bosworth St,94131,5010,5,5010,9,2300000,0,2.5,2,0.0241,2007,RH1,0,"GARG,ATDR,INAC",2,3BLK,1BLK,3STR,"PARK,GRDN,CNYN",15.28822055,34,1850,1049,2018,2,2018,3,-9.782608695652174
13210,-122.43973,37.73088,202.03,Baden St,94131,4150,4,4150,22,1175000,5,2.0,2,0.043,1939,OTHR,"PVDW,PVSW","ATCH,GARG,INAC",1,2BLK,2BLK,"ATAC,2STR",CTYL,18.80687563,40,1110,1873,2015,5,2015,6,-0.505333638374119
3590,-122.485146,37.75523,304.42,27th Ave,94122,2050,2,2050,9,750000,0,1.0,2,0.8584787940379466,1939,RH1,0,"GARG,INAC",2,1BLK,1BLK,0,"PRTL,GGTE,OCEN",7.296137338999999,20,0,0,2012,9,2012,10,-8.94881185185186
22721,-122.38963,37.72854,30.68,Underwood Ave,94124,10010,10,10010,10,750000,6,2.0,3,0.0574,1931,RH1,0,ATCH,1,0,0,0,0,27.35868281,46,1125,2500,2017,2,2017,3,22.307666666666666
19357,-122.41394,37.710526,68.38,McCarthy Ave,94134,10050,10,10050,33,390000,7,2.0,4,0.8584787940379466,1963,OTHR,"PVDW,PVSW","UNCV,CARP",1,0,1BLK,"ATAC,2STR,PUD",CTYL,-1.265822785,46,1725,0,2010,8,2010,9,40.6400326865327
20859,-122.406,37.712082,59.76,Leland ,94134,10050,10,10050,10,514000,5,1.0,3,0.8584787940379466,1904,OTHR,0,0,1,0,0,0,0,5.761316872,44,1706,0,2013,6,2013,7,35.992217898832685
20527,-122.40798999999998,37.71575,150.55,Campbell Ave,94134,10050,10,10050,438,450000,0,2.0,3,0.8584787940379466,1950,RH1,PVDW,ATCH,0,3BLK,3BLK,"2STR,SPLT",CTYL,-18.03278689,527,1255,0,2008,3,2009,8,-4.562962962962959
7641,-122.46214,37.73005300000001,460.11,Monterey Blvd,94127,4110,4,4110,43,1550000,7,2.5,3,0.1251,1956,RH1D,0,"ATCH,GARG,ATDR",2,0,0,"DETC,SPLT","PNRM,WATR,BAY,OCEN",3.333333333,53,1869,5449,2015,1,2015,3,-10.964055299539165
21037,-122.4049,37.714825,151.2,Campbell Ave,94134,10050,10,10050,99,733000,7,2.5,3,0.0574,1978,OTHR,0,"ATCH,GARG,ATDR,INAC",2,0,0,2STR,CTYL,4.864091558999999,106,2100,2500,2014,6,2014,10,7.462198726693963
18263,-122.41953999999998,37.709507,116.1,Santos St,94134,10050,10,10050,40,445000,0,1.0,2,0.8584787940379466,1954,OTHR,0,ATCH,2,1BLK,1BLK,2STR,0,1.598173516,64,1077,0,2009,11,2010,1,-13.273408239700366
16663,-122.428894,37.796013,142.13,Vallejo St,94123,7020,7,7020,33,5400000,0,4.5,6,0.0565,1900,RH2,0,"ATCH,GARG,ATDR",2,2BLK,2BLK,4STR,CTYL,-6.086956522,39,3917,2459,2016,10,2016,11,-5.203703703703703
13112,-122.44006,37.75625,409.42,Grand View Ave,94114,5100,5,5100,37,1500000,6,2.0,3,0.0454,1941,OTHR,0,"GARG,INAC",1,0,2BLK,0,"BAY,BYBR,DWNT,MTDB",7.52688172,80,1850,1977,2014,7,2014,9,31.666666666666664
11872,-122.44419,37.764374,498.22,Upper Terrace ,94117,5060,5,5060,14,5200000,0,4.5,4,0.0951,1929,RH1D,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",2,0,0,"DETC,3STR","PNRM,PRTL,WATR,BAY,BYBR,GGTE,SFRN,DWNT,PARK,GRDN,HILL",0.0,14,0,4142,2015,3,2015,3,-15.439560439560454
1568,-122.498245,37.758133,163.09,39th Ave,94122,2030,2,2030,20,939000,0,2.0,3,0.8584787940379466,1950,OTHR,PVDW,"GARG,ATDR,INAC",2,4BLK,2BLK,0,OCEN,-4.085801839,35,0,0,2009,4,2009,6,-16.791519127494155
22701,-122.38989,37.729614,49.4,Thomas Ave,94124,10010,10,10010,6,241000,4,1.0,2,0.8584787940379466,1914,RH1,PVDW,ATCH,2,1BLK,1BLK,JR,PRTL,14.76190476,72,875,0,2011,7,2011,9,19.170124481327804
17305,-122.426384,37.720028000000006,337.99,Prague St,94112,10030,10,10030,48,543500,0,1.0,2,0.8584787940379466,1950,RH1,0,"GARG,INAC",2,4BLK,0,"JR,2STR","PNRM,HILL",-1.0919017290000002,75,1075,0,2008,12,2009,2,-7.145430849432683
11126,-122.44659,37.7092,334.13,Roemer Way,94112,10020,10,10020,11,860000,8,2.0,5,0.0684,1968,OTHR,PVSW,"ATCH,GARG",2,0,0,DETC,CTYL,14.66666667,41,2101,2978,2014,8,2014,9,-2.190644518272426
4432,-122.47877,37.756226,306.09,21st Ave,94122,2050,2,2050,34,749000,0,2.0,3,0.8584787940379466,1927,OTHR,0,GARG,2,1BLK,1BLK,"FULL,SMAT",0,0.0,35,1573,0,2009,3,2009,4,3.2577268266520685
2890,-122.48912,37.75060300000001,283.92,31st Ave,94116,2040,2,2040,46,945000,7,2.0,3,0.8584787940379466,1942,OTHR,0,0,2,2BLK,2BLK,FULL,OCEN,11.30742049,47,2100,0,2013,5,2013,7,22.28726897300231
6703,-122.46622,37.71559,370.33,Ramsell St,94132,3070,3,3070,7,511000,4,1.0,2,0.8584787940379466,1939,RH1,PVDW,GARG,1,0,1BLK,0,OCEN,13.80846325,43,1000,0,2009,6,2009,8,-2.9021787345074954
23638,-122.4537788,37.7358597,344.01216380000005,Sherwood Ct,94127,4080,4,4080,18,869000,6,2.0,3,0.8584787940379466,1961,OTHR,"PVDW,PVSW","GARG,ATDR,INAC",2,0,1BLK,"DETC,3STR","PNRM,CTYL,WATR,BAY,OCEN,HILL,MNTN,LAKE",0.0,43,1647,0,2009,1,2009,2,-2.4610267361070073
4062,-122.48155,37.750126,418.56,24th Ave,94116,2040,2,2040,32,600000,4,1.0,2,0.8584787940379466,1943,RH1,PVDW,"ATCH,GARG,ATDR",1,2BLK,2BLK,"JR,SMAT",OCEN,5.448154657000001,38,800,0,2010,4,2010,5,-7.933333333333334
17884,-122.42256,37.709076,142.26,Geneva Ave,94134,10050,10,10050,51,559000,5,1.0,2,0.8584787940379466,1944,OTHR,0,GARG,1,0,0,0,0,-9.546925566,89,982,0,2013,5,2013,8,-11.073345259391772
16167,-122.43043,37.74428,230.09,Valley St,94131,5030,5,5030,29,915000,0,1.0,2,0.8584787940379466,1890,OTHR,0,0,0,2BLK,2BLK,"DETC,1STR","CTYL,DWNT,GRDN",-1.5069967709999998,36,1300,0,2009,10,2009,11,-6.13551912568306
9064,-122.45515,37.78806,294.36,Clay St,94118,7030,7,7030,24,3680000,9,2.0,4,0.8584787940379466,1905,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",2,2BLK,2BLK,3STR,CTYL,-3.157894737,44,3926,0,2013,4,2013,5,66.9836956521739
20641,-122.40736,37.726135,98.93,Somerset St,94134,10060,10,10060,29,790000,13,5.0,7,0.8584787940379466,1926,OTHR,"PVDW,PVSW","GARG,ATDR,INAC",2,0,0,"FULL,DETC,2STR","PRTL,CTYL,HILL",13.018598,53,3010,0,2012,12,2013,2,-2.4734430379746777
11789,-122.444496,37.760944,353.03,Mars St,94114,5070,5,5070,34,1070000,4,1.0,2,0.8584787940379466,1940,OTHR,0,0,1,0,0,0,"PNRM,CTYL,WATR,BAY,SFRN",0.09354537,63,878,0,2013,8,2013,10,-9.144859813084112
5943,-122.469345,37.76131,288.89,12th Ave,94122,2060,2,2060,32,1335000,10,3.0,4,0.8584787940379466,1910,OTHR,0,"GARG,ATDR,INAC",2,3BLK,1BLK,2STR,0,3.088803089,49,2460,0,2011,1,2011,3,-12.062463587182679
12515,-122.441986,37.750824,402.97,24th St,94114,5030,5,5030,0,1490000,5,1.0,2,0.0676,1956,RH2,0,"GARG,ATDR",1,0,0,ATAC,0,6.5046461760000005,3,0,2945,2017,12,2017,12,14.671886651752434
22797,-122.388855,37.73755,55.9,Kirkwood Ave,94124,10010,10,10010,4,1050000,6,2.5,3,0.0574,1907,RH1,PVDW,"ATCH,GARG",1,2BLK,1BLK,0,"CTYL,SFRN",10.52631579,25,2716,2500,2015,9,2015,10,21.630134603174604
12917,-122.44063,37.801918,15.34,Avila St,94123,7010,7,7010,50,1998000,6,2.5,3,0.8584787940379466,1924,OTHR,"PVDW,PVSW","GARG,ATDR,INAC",2,2BLK,2BLK,0,0,0.0,62,0,0,2012,4,2012,6,12.32190084821662
18427,-122.41857,37.740456,245.56,Bonview St,94110,9010,9,9010,0,1275000,6,2.0,3,0.0412,1900,RH1,0,0,0,0,0,0,0,0.0,0,0,1794,2018,2,2018,2,15.057381323365457
12470,-122.44208,37.754086,475.75,Market St,94131,5040,5,5040,35,876000,0,1.25,2,0.8584787940379466,1941,OTHR,"PVDW,PVSW","ATCH,GARG,INAC",2,3BLK,1BLK,2STR,PNRM,0.80552359,39,1738,0,2011,4,2011,5,18.687214611872147
8207,-122.45982,37.709133,318.79,Goethe St,94112,10040,10,10040,271,520000,5,3.0,3,0.8584787940379466,1912,RH1,0,"DECK,GARG",1,0,0,0,0,-3.703525377,253,1130,0,2011,12,2012,8,-3.480769230769231
1700,-122.49722,37.731506,57.15,Berkshire Way,94132,3010,3,3010,26,815000,6,2.0,3,0.8584787940379466,1955,OTHR,0,"GARG,INAC",2,0,0,SPLT,0,3.3099755610000003,52,1589,0,2010,11,2011,1,-4.178962731314694
15695,-122.43215,37.733627,182.74,Arlington ,94131,5010,5,5010,8,660000,5,1.0,2,0.8584787940379466,1938,OTHR,"PVDW,PVSW","ATCH,GARG",2,0,0,FULL,0,-2.222222222,44,957,0,2010,4,2010,6,10.333333333333334
9904,-122.45138500000002,37.738335,726.37,Molimo Dr,94127,4080,4,4080,7,1051000,0,2.0,4,0.8584787940379466,1948,RH1,0,"GARG,INAC",1,0,0,2STR,"PNRM,CTYL,WATR,BAY,DWNT,MNTN,MTDB",10.74815595,34,1626,0,2012,5,2012,6,-23.978226702210378
22691,-122.39008,37.72863,33.43,Keith St,94124,10010,10,10010,38,645000,8,4.0,5,0.8584787940379466,1904,OTHR,PVDW,"ATCH,GARG,ATDR",1,1BLK,1BLK,"ATAC,2STR",0,-0.61633282,40,1800,0,2014,2,2014,4,-5.844961240310077
231,-122.506836,37.75795,35.18,47th Ave,94122,2030,2,2030,0,580000,0,1.0,2,0.8584787940379466,1927,OTHR,0,GARG,1,0,0,2STR,0,-3.171953255,148,950,0,2009,11,2010,4,-9.957063492063497
7236,-122.463974,37.750362,556.81,Alton Ave,94116,4030,4,4030,42,3020000,15,4.5,6,0.0912,1916,RH1D,0,0,1,0,0,0,0,-2.580645161,60,4325,3972,2018,8,2018,10,-9.070899883132052
8774,-122.45666,37.738,672.8,Dalewood ,94127,4100,4,4100,28,880000,6,2.0,3,0.8584787940379466,1963,OTHR,0,GARG,2,0,2BLK,FULL,"PRTL,BAY",17.48998665,41,1503,0,2012,10,2012,12,-7.620385597981897
765,-122.50359,37.742607,58.83,45th Ave,94116,2020,2,2020,59,725000,6,2.0,3,0.8584787940379466,1946,OTHR,"PVDW,PVSW","GARG,ATDR,INAC",3,3BLK,2BLK,0,GRDN,-1.761517615,77,1359,0,2013,3,2013,6,3.6689655172413795
23024,-122.38636,37.733276,190.23,Newcomb Ave,94124,10010,10,10010,12,680000,8,3.0,4,0.043,1964,OTHR,0,0,0,0,0,0,0,17.44386874,46,1585,1873,2013,11,2013,12,-25.81764705882353
12418,-122.442276,37.79432,253.06,Vallejo St,94123,7020,7,7020,0,8000000,9,3.0,4,0.8584787940379466,1910,RH1D,0,0,0,0,0,0,0,0.0,0,0,0,2013,11,2013,11,-55.28999999999999
20261,-122.40932,37.803295,114.2,Lombard St,94133,8070,8,8070,45,2050000,0,1.0,3,0.8584787940379466,1926,OTHR,0,"GARG,ATDR,INAC",4,0,0,0,"PNRM,WATR,BAY,BYBR,GGTE,SFRN",2.756892231,48,0,0,2010,6,2010,7,-29.853658536585364
11655,-122.44496,37.74619000000001,552.62,Amber Dr,94131,4020,4,4020,12,1562000,8,2.5,4,0.0984,1962,RH2,PVDW,"GARG,INAC",1,3BLK,1BLK,2STR,HILL,30.27522936,28,1832,4286,2015,7,2015,8,-7.009392684090271
20489,-122.408134,37.75929,54.96,20th St,94110,9020,9,9020,26,1087000,0,2.0,3,0.8584787940379466,1906,RH2,0,"GARG,ATDR,INAC",1,0,0,"ATAC,2STR",0,22.68623025,28,1810,0,2012,8,2012,9,0.13295658649844583
87,-122.50801,37.774982,90.57,47th Ave,94121,1050,1,1050,38,850000,8,2.0,3,0.0516,1923,RH1,"PVDW,PVSW",ATCH,1,0,0,FULL,"OCEN,GRDN",-5.4505005560000015,60,2000,2247,2013,10,2013,12,9.658709948043503
2215,-122.49307,37.74578,179.79,35th Ave,94116,2040,2,2040,34,1400000,11,2.0,4,0.0517,1938,RH1,0,"GARG,ATDR,INAC",1,2BLK,1BLK,0,0,7.858243451,62,2100,2250,2016,3,2016,5,-4.317619047619036
22754,-122.38932,37.728348,27.78,Underwood Ave,94124,10010,10,10010,60,340000,6,2.0,4,0.8584787940379466,1917,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR",0,2BLK,2BLK,0,HILL,3.3434650460000004,179,0,0,2009,6,2009,12,-6.470588235294119
14599,-122.435745,37.74545,400.17,Diamond St,94131,5030,5,5030,49,1525000,8,2.5,3,0.8584787940379466,1909,OTHR,0,0,0,0,0,0,0,19.60784314,49,1783,0,2013,5,2013,6,-11.726819672131148
10022,-122.450966,37.778122,347.47,Turk Blvd,94118,1070,1,1070,2,2100000,7,2.0,3,0.0517,1937,RH2,0,"ATCH,GARG,ATDR,INAC",2,1BLK,0,2STR,"CTYL,GRDN",27.27272727,23,2077,2250,2015,4,2015,5,-25.285714285714285
12919,-122.44062,37.791706,288.68,Jackson St,94115,7020,7,7020,26,2715000,0,2.5,3,0.8584787940379466,1912,RH2,0,0,0,3BLK,1BLK,0,0,-9.348914857999999,36,0,0,2014,9,2014,10,34.629834254143645
22970,-122.38712,37.730896,81.31,Quesada Ave,94124,10010,10,10010,36,500000,8,4.0,5,0.8584787940379466,1955,RH1,0,0,1,0,2BLK,2STR,0,0.010001,79,1700,0,2009,3,2009,6,-33.15204000000001
20074,-122.410225,37.71333,97.15,Leland Ave,94134,10050,10,10050,105,495000,8,2.0,4,0.8584787940379466,1977,OTHR,0,"ATCH,GARG,INAC",2,4BLK,1BLK,FULL,0,-7.476635514,129,1825,0,2011,11,2012,3,3.5471441689623533
20830,-122.406235,37.73131,79.0,Girard ,94134,10060,10,10060,152,679000,0,1.0,2,0.8584787940379466,1926,OTHR,"PVDW,PVSW",GARG,2,1BLK,1BLK,FULL,CTYL,-1.594202899,174,1625,0,2010,1,2010,6,-20.689459362692446
14958,-122.43464,37.757122,228.59,Castro St,94114,5100,5,5100,6,2610000,0,2.5,3,0.8584787940379466,0,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",1,"1BLK,3BLK",1BLK,3STR,"CTYL,SFRN,DWNT",4.609218437,33,2671,0,2016,2,2016,3,-4.6049108722695005
8044,-122.46045,37.732365,548.51,Fernwood Dr,94127,4110,4,4110,83,2400000,0,4.5,7,0.8584787940379466,1927,OTHR,0,"ATCH,GARG,ATDR,INAC",2,0,0,"DETC,3STR","PNRM,CTYL,SFRN,OCEN,GRDN,WOOD,HILL",-19.59798995,211,6000,0,2009,6,2009,12,50.79166666666667
20755,-122.40668,37.711967,62.26,Peabody St,94134,10050,10,10050,76,750800,5,1.0,2,0.0954,1940,OTHR,PVDW,GARG,2,2BLK,2BLK,"DETC,2STR",BAY,0.106666667,42,1300,4155,2015,8,2015,9,-1.1668294559876804
6399,-122.46748,37.76534,252.88,10th Ave,94122,2060,2,2060,14,2250000,6,2.0,3,0.0688,1904,RH2,PVDW,"ATCH,GARG,INAC",1,1BLK,1BLK,"DETC,2STR",0,19.11064055,35,2045,2996,2018,3,2018,4,-12.824444444444444
6111,-122.46871000000002,37.732315,305.79,San Leandro Way,94127,4010,4,4010,15,1055000,0,1.5,3,0.1018,0,OTHR,0,"GARG,INAC",2,3BLK,2BLK,FIXR,GRDN,6.030150754,37,1404,4433,2013,10,2013,11,8.520427993619947
904,-122.502716,37.745354,65.65,44th Ave,94116,2020,2,2020,37,600000,5,1.0,3,0.8584787940379466,1945,OTHR,"PVDW,PVSW",GARG,1,4BLK,3BLK,2STR,"PRTL,OCEN",0.083402836,44,1214,0,2009,11,2009,12,4.569679236812556
18044,-122.42153,37.751347,101.45,San Jose Ave,94110,5030,5,5030,10,3800000,0,2.5,4,0.1095,1916,OTHR,0,"GARG,INAC",1,0,0,0,0,26.87813022,17,3135,4769,2015,10,2015,10,-22.35943572567783
10813,-122.447784,37.790794,315.58,Jackson St,94118,7030,7,7030,13,4350000,7,3.5,3,0.8584787940379466,2014,RH1,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",4,3BLK,3BLK,"FULL,3STR","PRTL,CTYL,BAY,GGTE,SFRN,PARK,GRDN,WOOD",8.886107635,25,0,0,2014,5,2014,6,5.057471264367816
22817,-122.38863,37.729866,57.24,Shafter ,94124,10010,10,10010,24,394000,0,1.0,3,0.8584787940379466,0,OTHR,0,"ATCH,GARG,INAC",1,2BLK,2BLK,2STR,0,3.957783641,24,1550,0,2010,8,2010,8,-18.84263959390863
6887,-122.46534,37.717403,447.8,Victoria St,94132,3070,3,3070,20,410000,4,1.0,2,0.8584787940379466,1941,RH1,PVDW,"ATCH,GARG",2,0,0,"JR,ATAC",GRDN,4.166666667,68,1050,0,2011,6,2011,8,19.338548410938664
19745,-122.411835,37.744232,192.8,Ripley St,94110,9010,9,9010,12,1318000,0,2.5,2,0.0517,2000,RH1,0,"GARG,ATDR,INAC",1,0,0,TWNH,"PNRM,CTYL,SFRN,DWNT,HILL",9.924937448,35,1284,2250,2014,11,2014,12,14.61980404653514
4326,-122.4797,37.784847,139.64,20th Ave,94121,1040,1,1040,49,1670000,6,1.0,2,0.0716,1908,RH2,0,"ATCH,GARG",2,0,2BLK,0,0,-4.516866781,58,1649,3120,2018,10,2018,12,2.9341317365269464
19610,-122.41265,37.750984,58.19,25th St,94110,9020,9,9020,0,1295000,4,3.0,2,0.0413,1900,RH2,0,GARG,1,0,0,0,PARK,0.0,6,1400,1800,2017,11,2017,11,53.566464423607265
10795,-122.44783,37.747173,563.22,Glenview Dr,94131,4060,4,4060,12,650000,5,1.0,2,0.8584787940379466,1951,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",2,2BLK,1BLK,"MDFD,ATAC","PNRM,CTYL,GRDN",1.72143975,42,0,0,2010,6,2010,8,13.685724542124536
2751,-122.489975,37.747437,244.58,32nd Ave,94116,2040,2,2040,14,1088000,6,1.0,2,0.0672,1938,OTHR,0,"ATCH,ATDR",2,0,0,0,OCEN,15.74468085,21,1654,2927,2015,4,2015,4,5.834558823529411
23702,-122.4319821,37.7180131,241.5974011,Vienna St,94112,10030,10,10030,12,935000,7,2.0,3,0.0573,1948,RH1,PVDW,"ATCH,GARG,ATDR,INAC",1,2BLK,2BLK,2STR,0,21.58647594,21,1750,2495,2017,4,2017,5,22.780748663101605
8780,-122.45662,37.73556,657.79,Cresta Vista Dr,94127,4130,4,4130,317,949000,9,5.5,5,0.8584787940379466,1963,OTHR,"PVDW,PVSW","ATCH,GARG,INAC",2,0,0,"DETC,4STR","PNRM,CTYL,WATR,SFRN,OCEN,MNTN",-8.75,125,3372,0,2010,11,2011,3,52.413066385669126
21604,-122.40107,37.728962,52.91,Phelps St,94124,10010,10,10010,19,960000,7,2.0,4,0.0418,1947,RH1,PVDW,"ATCH,GARG,INAC",1,2BLK,1BLK,FULL,0,24.83745124,42,1569,1820,2017,3,2017,4,16.5625
12183,-122.44321,37.786743,179.05,Pine St,94115,6030,6,6030,47,661000,4,1.0,1,0.8584787940379466,1900,OTHR,0,"GARG,INAC",2,0,0,2STR,0,7.918367347,56,864,0,2011,3,2011,5,46.79778113968735
14928,-122.43471,37.737278,281.28,Diamond St,94131,5010,5,5010,76,1280000,6,2.0,3,0.05,1924,RH1,0,"ATCH,GARG,ATDR",1,3BLK,1BLK,"FULL,2STR","SFRN,GRDN,HILL",-3.46907994,98,1007,2178,2016,8,2016,11,-2.283997252747249
15336,-122.43338,37.743114,277.43,Castro St,94131,5030,5,5030,26,1075000,0,2.0,3,0.8584787940379466,1908,OTHR,0,"DTCH,UNCV,CARP",2,0,0,2STR,0,8.805668016,42,1543,0,2010,3,2010,4,-4.2697674418604645
5724,-122.47043,37.74595,511.19,14th Ave,94116,2010,2,2010,66,855000,0,2.0,3,0.8584787940379466,0,OTHR,0,"GARG,ATDR,INAC",1,4BLK,1BLK,3STR,"CTYL,OCEN",8.917197452,67,2290,0,2012,9,2012,11,11.36526501438782
8612,-122.45744,37.788647,282.54,Washington St,94118,7030,7,7030,84,5800000,0,5.0,5,0.0784,1922,RH1,"PVDW,PVSW","DTCH,GARG,ATDR",2,0,0,3STR,0,-10.70053888,100,4729,3415,2017,4,2017,8,-2.793103448275862
6362,-122.4677,37.783882,179.18,9th Ave,94118,1020,1,1020,0,2100000,8,2.0,3,0.8584787940379466,1910,OTHR,0,"GARG,ATDR,INAC",2,0,0,DETC,0,5.263157895,0,0,0,2014,4,2014,4,-27.142857142857142
15086,-122.434296,37.78692,152.14,Bush St,94105,6030,6,6030,95,1861400,10,3.5,4,0.8584787940379466,1900,OTHR,PVDW,GARG,3,1BLK,1BLK,3STR,"SFRN,GRDN,TWNP",-15.19817768,125,2890,0,2011,6,2011,10,19.709757137361063
13793,-122.437996,37.73237,285.88,Joost Ave,94131,4150,4,4150,23,726880,5,1.0,3,0.8584787940379466,1931,RH1,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",1,0,1BLK,ATAC,"CTYL,HILL,MNTN",5.497822932,32,1280,0,2012,1,2012,2,1.5022728146214994
7157,-122.464386,37.78235,186.78,6th Ave,94118,1020,1,1020,31,1800000,0,3.0,4,0.0688,1903,NC3,0,"GARG,INAC",2,1BLK,1BLK,3STR,0,5.944673337,42,2440,2996,2014,2,2014,3,38.36666666666667
1562,-122.498276,37.743427,133.38,40th Ave,94116,2020,2,2020,17,1150000,6,2.0,3,0.0688,1955,RH1,"PVDW,PVSW",GARG,2,1BLK,1BLK,"ATAC,2STR",0,40.41514042,58,1362,2996,2016,10,2016,11,1.3268921095008113
9239,-122.45422,37.74482,591.67,Sydney Way,94127,4090,4,4090,22,800000,5,1.0,2,0.8584787940379466,1941,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR",2,2BLK,2BLK,"JR,DETC","WOOD,HILL",14.44921316,36,1090,0,2012,8,2012,9,1.3030657894736797
21968,-122.39802,37.727352,36.5,Lydia Ave,94124,10010,10,10010,111,490000,0,2.0,3,0.8584787940379466,1998,RM1,0,"ATCH,INAC",1,0,0,2STR,0,0.0,114,1394,0,2012,6,2012,9,-28.551020408163264
23118,-122.3844,37.728405,37.58,Revere Ave,94124,10010,10,10010,20,385500,5,1.0,3,0.8584787940379466,1921,OTHR,PVDW,GARG,2,0,0,0,0,-0.8997429309999999,86,1100,0,2012,11,2013,2,-9.399048854301782
17932,-122.42231,37.760487,49.14,Lapidge St,94110,5110,5,5110,32,2210000,12,4.0,4,0.8584787940379466,1949,RH1,PVDW,"ATCH,GARG,ATDR,INAC",2,1BLK,1BLK,"FULL,DETC,2STR,SPLT",0,1.890272015,36,2689,0,2010,6,2010,7,-27.293559704864844
16681,-122.42883,37.75459,255.99,Vicksburg St,94114,5030,5,5030,25,3000000,0,3.0,4,0.0694,1900,RH2,0,GARG,2,0,0,0,0,0.166944908,39,2711,3023,2018,10,2018,11,-2.2405599999999937
19373,-122.41383,37.74124000000001,265.89,Gates St,94110,9010,9,9010,29,1460000,6,2.0,3,0.0402,1961,OTHR,"PVDW,PVSW","ATCH,GARG,INAC",1,2BLK,2BLK,"MDFD,DETC,3STR","PNRM,WATR,BAY,SFRN,OCEN",12.74131274,40,1342,1750,2015,3,2015,5,-1.3366838518118689
11360,-122.445854,37.745625,502.1,Quartz Way,94131,4020,4,4020,14,1480000,0,2.5,3,0.0675,1962,OTHR,0,"ATCH,GARG,ATDR,INAC",2,0,0,2STR,0,9.62962963,39,2104,2940,2015,6,2015,7,1.4073573573573486
4257,-122.480225,37.777092,176.4,21st Ave,94121,1010,1,1010,116,585000,0,1.25,3,0.8584787940379466,1907,OTHR,PVDW,"DTCH,GARG",1,1BLK,1BLK,2STR,"PRTL,GGTE",-4.87031466,158,1280,0,2011,2,2011,8,18.637848760878914
17911,-122.42245,37.7359,234.21,Richland Ave,94110,9010,9,9010,15,1250000,0,1.0,3,0.8584787940379466,0,OTHR,PVDW,GARG,1,2BLK,2BLK,"FULL,2STR",PRTL,52.81173594,36,1525,0,2014,3,2014,5,8.448
