,predict,sale_price,pct_err
7999,1624293.7710340882,1260000,28.912204050324462
8000,549167.5802432075,450000,22.037240054046116
8001,1574990.0702503254,1050000,49.99905430955479
8002,690437.7731172664,759000,-9.03323147335094
8003,2677092.8801682773,2200000,21.68604000764897
8004,2686945.7451888067,5625000,-52.23207564108788
8005,587162.592956239,599000,-1.9761948320135212
8006,768956.3435134541,652000,17.938089495928537
8007,534158.39575983,380000,40.567998884165796
8008,798696.6702086531,575000,38.90376873193967
8009,800941.0016798031,520000,54.02711570765445
8010,1093280.4069969922,1210000,-9.646247355620481
8011,1227029.460183468,1350000,-9.10892887529867
8012,1624342.0020507115,2225000,-26.995865076372517
8013,754423.8140571109,830000,-9.105564571432419
8014,349843.96725568146,499500,-29.961167716580288
8015,2504214.312642403,2080000,20.394918877038602
8016,533418.7367731527,626250,-14.823355405484595
8017,1380982.0794560816,1480000,-6.690400036751242
8018,5062665.941022239,7350000,-31.120191278609
8019,293572.29671998456,390000,-24.725052123080882
8020,1100766.1938475135,1170000,-5.917419329272349
8021,1417057.2408993056,1205000,17.598111277950668
8022,1533727.798929908,1375000,11.543839922175133
8023,2122119.49527787,2015000,5.316103984013399
8024,606699.5775820166,577000,5.147240482151921
8025,1240462.6482360498,900000,37.829183137338866
8026,1117928.4862091478,1250000,-10.565721103268173
8027,960096.796272685,975000,-1.5285337156220458
8028,923148.7368736106,1205000,-23.390146317542683
8029,755031.1526631601,890000,-15.165039026611224
8030,1110350.788203614,1155000,-3.8657326230637175
8031,1413713.8908246306,1268000,11.491631768503991
8032,1070089.6536867118,960000,11.467672259032478
8033,1685492.198169759,1740000,-3.13263228909431
8034,1522382.7805019172,1580000,-3.646659461903972
8035,893725.285663155,949000,-5.824522058677026
8036,580491.7023300475,475000,22.208779437904735
8037,1257940.0064766014,1471000,-14.484024032861905
8038,991753.6827116868,920000,7.799313338226828
8039,1187774.493944843,1195000,-0.6046448581721283
8040,413859.39919916826,465000,-10.997978666845535
8041,2176835.747256141,2105000,3.4126245727382973
8042,1489534.0092999274,1260000,18.216984865073602
8043,519035.41598875134,610000,-14.912226887089943
8044,1189086.0205986002,1192500,-0.28628758083017586
8045,937008.4061565484,645000,45.272621109542385
8046,542239.1517669092,670000,-19.068783318371764
8047,1692934.0846433227,1585000,6.809721428600804
8048,1883450.5923943638,1300000,44.88081479956645
8049,1085940.920477678,889000,22.15308441818651
8050,1968706.6724751703,2425000,-18.81621969174555
8051,968450.2353005655,775000,24.96132068394393
8052,937992.070571958,840000,11.665722687137855
8053,2565896.988556274,2030000,26.39886643134356
8054,672625.7617006747,700000,-3.910605471332192
8055,591995.9287275481,557000,6.282931548931437
8056,986649.3806075141,912000,8.185239101701104
8057,508309.0209607139,570000,-10.82297877882212
8058,1466552.1430895457,1070000,37.060947952293986
8059,3960713.419416589,2950000,34.261471844630144
8060,706360.7079124184,700000,0.9086725589169157
8061,1357301.7737414849,1275000,6.455041077763518
8062,553921.5291868509,650000,-14.781303202022942
8063,1431966.125978004,1725000,-16.987470957796873
8064,930197.827923841,1115000,-16.574185836426818
8065,1737699.9154351754,1725000,0.7362269817492992
8066,798245.7010708016,640000,24.72589079231275
8067,853823.7348872,910000,-6.173215946461545
8068,556677.1871998498,565000,-1.4730642124159732
8069,982136.7615969595,1100000,-10.714839854821859
8070,1449063.8201168985,1390000,4.249195691863203
8071,794691.5928265824,745000,6.670012459943943
8072,1491608.1964251162,1183000,26.08691432164972
8073,547293.3417571906,488000,12.150274950243984
8074,828592.0437475733,602000,37.6398743766733
8075,1389885.5410040964,1492000,-6.844132640476114
8076,2229005.2939163675,2400000,-7.124779420151356
8077,2065107.7421262485,2125000,-2.8184591940588923
8078,5246166.161633855,9500000,-44.777198298591
8079,780189.5039880031,720000,8.3596533316671
8080,399797.3985409203,410000,-2.488439380263345
8081,481568.54123636475,425000,13.310244996791706
8082,437369.5858501513,302199,44.72899839183827
8083,1845340.0381824712,1625000,13.559386965075149
8084,343658.0063260836,269000,27.753905697428856
8085,858324.3739739946,1315000,-34.72818448866961
8086,675015.1855599904,700000,-3.5692592057156642
8087,2511747.627543637,1289000,94.86017281176393
8088,1749543.9970739924,1759500,-0.5658427352092987
8089,8950105.597884642,9250000,-3.242101644490357
8090,1102284.0752630427,1400000,-21.26542319549695
8091,1187561.6875339716,1120000,6.032293529818895
8092,646529.3210528332,600000,7.754886842138871
8093,331671.4762707457,485000,-31.61412860396996
8094,596880.2050897677,620000,-3.7289991790697266
8095,1468673.4063046519,1425000,3.0648004424317103
8096,678191.4486947714,550000,23.30753612632207
8097,666199.3382340083,685000,-2.7446221556192274
8098,1633098.3518323575,1950000,-16.251366572699617
8099,353043.47629701893,390000,-9.476031718713095
8100,1260565.613801593,985000,27.97620444686223
8101,841201.2440472697,975000,-13.722949328485159
8102,1027480.6611575668,825000,24.543110443341433
8103,640274.7496860339,690000,-7.206558016516822
8104,1324795.3300287041,1550000,-14.529333546535216
8105,1285200.6626136112,1250000,2.8160530090888964
8106,948430.1090902727,1285000,-26.1922094093173
8107,1608592.1261919148,1800000,-10.633770767115845
8108,1441181.632144546,943000,52.82944137269839
8109,368817.33578261046,321000,14.896366287417589
8110,1259567.6927409037,1170000,7.655358353923393
8111,1266507.2777730685,1305000,-2.9496338871211862
8112,1940359.0938280956,3000000,-35.32136353906348
8113,1656710.634018318,1750000,-5.33082091323897
8114,570844.590761604,600000,-4.859234873065996
8115,1428686.686441647,1398000,2.1950419486156574
8116,1443574.5294734712,1372608,5.170196405198806
8117,1221645.2202205656,900000,35.738357802285066
8118,1511086.769607549,1260000,19.92752139742453
8119,922778.1002222509,950000,-2.8654631344999038
8120,2849222.4915843764,2557000,11.42833365601785
8121,4886716.431633283,11482352,-57.44150299839891
8122,1611774.2691525202,1350000,19.390686603890387
8123,738762.6881347798,716000,3.179146387539079
8124,391724.69603506854,410000,-4.4573912109588925
8125,1406188.4684411308,1605000,-12.387011312079075
8126,1014753.0912225021,1000000,1.4753091222502057
8127,511107.1968028238,525000,-2.6462482280335613
8128,2833613.5820603026,3750000,-24.436971145058596
8129,1086000.3341765243,1450000,-25.103425229205218
8130,1680914.0351008554,1720000,-2.2724398197177096
8131,1389413.7286215078,1445000,-3.8468007874389096
8132,725833.3240960673,658125,10.28806444004822
8133,1774110.379366663,3250000,-45.4119883271796
8134,757698.308887883,785000,-3.4779224346645896
8135,1280688.7603317827,1560000,-17.904566645398543
8136,579128.1056196622,705000,-17.85416941565075
8137,849659.3978909375,856000,-0.740724545451225
8138,1813504.1794897655,1440000,25.937790242344832
8139,1922188.0539405544,1750000,9.83931736803168
8140,1254143.3836841604,1250000,0.33147069473283364
8141,662987.8017672449,585000,13.331248165341014
8142,917185.9526221949,1050000,-12.648956893124296
8143,1326765.06995714,828000,60.23732728950964
8144,456392.83138602506,345000,32.2877772133406
8145,742392.8185973256,685000,8.378513663843151
8146,1065284.5422349123,985000,8.150714947706831
8147,1132205.1304188007,1105000,2.462002752832647
8148,744117.1123117594,750000,-0.7843850250987491
8149,6003883.823309435,3525000,70.32294534211162
8150,844408.9521646153,853000,-1.0071568388493233
8151,761121.5700805989,812000,-6.265816492537077
8152,467304.36763148854,485000,-3.6485839935075184
8153,1474356.920047223,1435000,2.74264251200161
8154,677947.431970261,705000,-3.837243692161555
8155,2196064.374743877,3100000,-29.15921371793945
8156,974664.482881906,1102000,-11.554947106905084
8157,555287.7488486913,632000,-12.13801442267542
8158,430685.7606673025,450000,-4.292053185043895
8159,976298.080041662,975500,0.08181240816627114
8160,1076620.4836717104,1035000,4.021302770213561
8161,463384.93614216405,610000,-24.03525637013704
8162,482590.6267712508,517000,-6.6555847637812775
8163,1418538.4371822856,2049225,-30.776833330537855
8164,1791506.0978639275,2580000,-30.561779152560952
8165,746403.46200733,620000,20.387655162472587
8166,235694.07650635485,253000,-6.84028596586765
8167,311244.59868553554,350000,-11.0729718041327
8168,479025.4892123469,477750,0.2669783803970494
8169,2248441.41602501,2150000,4.57867051279116
8170,811259.7062466084,840000,-3.4214635420704282
8171,573361.16848303,580000,-1.1446261236155084
8172,675654.6393034464,760000,-11.098073775862316
8173,3215486.316312982,2900000,10.878838493551095
8174,297330.58825179795,288000,3.239787587429843
8175,722760.6107616044,887500,-18.56218470291782
8176,724337.8984588048,565000,28.201397957310586
8177,947222.1882841362,1025000,-7.5880791917915875
8178,443130.1123255997,389000,13.915195970591185
8179,699805.8889905636,780000,-10.281296283261081
8180,986805.9952518169,720000,37.05638822941902
8181,1051329.3020705709,1350000,-22.123755402179935
8182,525672.791225307,649000,-19.002651583157622
8183,644038.7253010038,637000,1.104980424019432
8184,816803.9545864619,920000,-11.216961457993273
8185,1535525.7658262446,1380000,11.26998303088729
8186,682637.0525375567,768000,-11.114967117505634
8187,332768.8359249328,250000,33.107534369973116
8188,573161.0773302852,603000,-4.9484117196873605
8189,1199600.9158277642,1210000,-0.8594284439864298
8190,846201.4771630855,918000,-7.821189851515744
8191,809213.1854125962,842000,-3.8939209723757466
8192,628977.8199231097,595000,5.710557970270542
8193,512247.1731831489,570000,-10.132074880149315
8194,669239.1785679972,835000,-19.851595381078184
8195,1673988.754207271,1810000,-7.514433469211551
8196,475372.8962965984,451111,5.3782541983233445
8197,629093.8969417932,690000,-8.826971457711137
8198,424968.78738122334,610000,-30.33298567520929
8199,410600.4870368706,520000,-21.03836787752488
8200,1631116.8799029,978000,66.78086706573619
8201,1201870.3566214112,800000,50.23379457767639
8202,1781295.6456534774,1837500,-3.058740372599869
8203,1311679.247447137,1425000,-7.952333512481613
8204,1128435.6609185224,1130000,-0.13843708685642536
8205,1502135.444067565,1275000,17.8145446327502
8206,1834034.5342640157,1460000,25.618803716713405
8207,1779951.313405551,2005000,-11.22437339623187
8208,1334227.7830252338,1376000,-3.0357715824684757
8209,2019155.424918915,2565000,-21.280490256572516
8210,775479.1425534644,720000,7.705436465758944
8211,858781.8676887327,980000,-12.369197174619114
8212,1393591.8302229785,1320000,5.575138653255946
8213,707623.5016422148,560000,26.361339578966934
8214,2286806.045932671,1500000,52.453736395511406
8215,1043093.986353282,955000,9.22450118882534
8216,1803973.7368571225,2050000,-12.001281128920853
8217,921630.0121702785,769000,19.847855938917878
8218,1417432.125980589,1355000,4.607536972737201
8219,2488752.348865394,3400000,-26.801401503959
8220,1207855.0177141882,1085000,11.323043107298451
8221,1208343.109571832,1300000,-7.050530032936001
8222,1533952.6468785491,1400000,9.568046205610651
8223,430298.27775371156,452000,-4.801265983692132
8224,600814.36823052,500000,20.16287364610401
8225,2090365.595989708,1257500,66.23185653993703
8226,634224.1748633243,625000,1.4758679781318829
8227,830745.4864454294,770000,7.889024213692128
8228,385608.00387349096,350000,10.173715392425988
8229,496527.9090073603,500000,-0.694418198527943
8230,1363908.6970713583,1595000,-14.488482942234587
8231,901612.8559354072,810000,11.310229127828052
8232,591511.5628012322,810000,-26.973881135650345
8233,508823.6686609428,639000,-20.371882838663097
8234,1070110.532510168,900000,18.901170278907546
8235,2029490.2935500853,2050000,-1.000473485361694
8236,562049.5868636954,650000,-13.530832790200705
8237,648872.9465711297,555000,16.914044427230582
8238,636984.0559055295,675000,-5.631991717699329
8239,469569.3596233134,501000,-6.273580913510296
8240,1001964.7121568929,825000,21.45026814022944
8241,412779.0139298904,260000,58.761159203804006
8242,2585914.4895918537,3380000,-23.493654154087167
8243,1813337.6086253119,1100000,64.84887351139199
8244,1648869.655823691,1480000,11.410111879979125
8245,1768339.5599758532,1900000,-6.929496843376148
8246,1887621.1101909524,1400000,34.83007929935374
8247,443856.0674046768,538000,-17.498872229613976
8248,2577290.252935703,2200000,17.14955695162286
8249,754903.2528266391,850000,-11.187852608630694
8250,557854.9657638196,555000,0.5144082457332679
8251,1517994.2989618166,1420000,6.9010069691420135
8252,752950.0885502994,840000,-10.363084696392928
8253,329531.1758773848,403000,-18.230477449780448
8254,1252866.0705334905,960000,30.506882347238594
8255,5291867.814180108,5474275,-3.3320793314163466
8256,1064930.735782881,1285000,-17.126012779542332
8257,680905.7220279351,660000,3.1675336405962256
8258,425794.76816667104,444000,-4.100277439938955
8259,2101263.73018233,1795000,17.062046249711983
8260,576889.3280960885,500800,15.19355592973013
8261,508109.97442964744,588000,-13.586739042576967
8262,849073.6810790133,990000,-14.234981709190578
8263,1109717.0753284707,760000,46.015404648482985
8264,1437290.8046187237,1410000,1.93551805806551
8265,1993575.5183538941,2100000,-5.0678324593383755
8266,436433.61145313724,520000,-16.070459335935144
8267,3550804.6859083045,2975000,19.354779358262338
8268,1151003.5839071607,1410000,-18.368540148428323
8269,2435798.4949552463,1975000,23.3315693648226
8270,1095447.8571699376,1365000,-19.747409731140102
8271,477865.5700990591,481000,-0.6516486280542443
8272,957889.7681147209,1085000,-11.71522874518701
8273,576852.1076444734,520000,10.933097623937199
8274,2322738.473578101,2100000,10.606593979909572
8275,1202318.093024322,1220000,-1.4493366373506504
8276,2157978.56324589,1950000,10.665567345943087
8277,1116819.4745793059,1725000,-35.256842053373575
8278,1314668.4514166405,852000,54.30380885171837
8279,636117.5835178781,725000,-12.25964365270647
8280,1357297.2938954672,1350000,0.5405402885531247
8281,432889.97109359846,465000,-6.905382560516459
8282,684692.8338857982,840000,-18.488948346928783
8283,728422.1798973728,760000,-4.154976329293047
8284,1033148.4739770455,912500,13.221750572826904
8285,416274.6661278236,490000,-15.0459865045258
8286,539894.1513938976,465000,16.106269116967226
8287,1990730.608781705,1750000,13.756034787525994
8288,2735162.132416252,2100000,30.245815829345336
8289,1135449.0795370648,1088482,4.3149155922711415
8290,516874.2482665708,570000,-9.320307321654246
8291,1364551.300611447,1675000,-18.534250709764354
8292,6845527.53651833,6200000,10.41173445997306
8293,636470.9308645802,638000,-0.23966600868648769
8294,1245489.4588662884,1410000,-11.66741426480224
8295,824238.6493348369,810000,1.757857942572453
8296,1068281.615064765,1275000,-16.21320666158705
8297,820119.7306047522,810000,1.249349457376815
8298,1342341.7624845894,1777000,-24.460227209646067
8299,1824558.2533583662,1500000,21.63721689055775
8300,1128995.3470350257,810000,39.38214160926243
8301,665916.2174865153,575000,15.811516084611355
8302,1245580.3519554636,1427000,-12.713360059182646
8303,1106852.5577409894,1045000,5.918905046984629
8304,642708.3109259107,808000,-20.456892212139763
8305,297826.2481762666,400000,-25.543437955933346
8306,1090088.9500148806,1110000,-1.7937882869476913
8307,3439760.787857475,3250000,5.838793472537699
8308,770947.2509089812,745000,3.482852471004187
