,longitude,latitude,elevation,zip,area,district_no,subdist_no,cdom,rooms,baths,beds,lot_acres,year_built,days_on_market,on_market_year,sale_year,private,public,gsRating,enrollment,arson,assault,bad checks,bribery,burglary,disorderly conduct,driving under the influence,drug/narcotic,drunkenness,embezzlement,extortion,family offenses,forgery/counterfeiting,fraud,gambling,kidnapping,larceny/theft,liquor laws,loitering,missing person,non-criminal,other offenses,prostitution,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible","sex offenses, non forcible",stolen property,suicide,suspicious occ,trespass,vandalism,vehicle theft,warrants,weapon laws,totalincidents,full_address,street_name,on_market_date,sale_date,type,neighborhood,sale_price
21504,-122.40178999999999,37.75655,203.2,94107,9040,9,9040,113,0,2.0,2,0.8583237371782528,1926,123,2012,2012,4.0,4.0,4.820018365472911,224.68752834467116,30.0,1129.0,5.0,5.0,592.0,87.0,25.0,375.0,45.0,6.0,1.0,39.0,58.0,115.0,0.0,28.0,1986.0,15.0,3.0,701.0,1055.0,1256.0,27.0,56.0,230.0,82.0,145.0,96.0,3.0,53.0,10.0,520.0,214.0,691.0,811.0,467.0,136.0,11097.0,"1034 Rhode Island St, San Francisco, CA 94107-3215",Rhode Island St,2/6/12,6/8/12,MDFD,Potrero Hill,730000
18819,-122.41646599999999,37.746487,126.91,94110,9010,9,9010,20,4,1.0,2,0.0734,1900,25,2015,2015,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,43.0,369.0,614.0,260.0,75.0,6279.0,"51 Mirabel Ave, San Francisco, CA 94110",Mirabel Ave,11/13/15,12/8/15,0,Bernal Heights,1325000
9879,-122.45146000000001,37.717487,346.63,94112,3080,3,3080,28,0,2.0,3,0.8583237371782528,1964,29,2011,2011,3.0,1.0,4.797520661157025,279.2969387755101,7.0,298.0,2.0,1.0,93.0,2.0,6.0,116.0,3.0,1.0,0.0,4.0,25.0,39.0,0.0,12.0,255.0,2.0,2.0,268.0,209.0,426.0,3.0,15.0,90.0,62.0,49.0,18.0,1.0,8.0,3.0,102.0,19.0,149.0,244.0,128.0,34.0,2696.0,"65 Majestic Ave, San Francisco, CA 94112",Majestic Ave,7/11/11,8/9/11,2STR,Oceanview,526000
8643,-122.457306,37.755787,744.49,94131,4040,4,4040,20,7,3.0,3,0.1535,1961,34,2014,2014,0.0,1.0,8.0,552.0,1.0,7.0,0.0,0.0,18.0,3.0,1.0,6.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,48.0,0.0,0.0,4.0,25.0,31.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,15.0,1.0,17.0,27.0,1.0,0.0,219.0,"191 Christopher Dr, San Francisco, CA 94131",Christopher Dr,3/6/14,4/9/14,"DETC,2STR",Forest Knolls,1100000
10837,-122.44775,37.715042,203.58,94112,10040,10,10040,14,0,2.0,3,0.0505,1939,34,2018,2018,1.0,0.0,5.396694214876033,379.1877551020408,5.0,179.0,1.0,0.0,54.0,3.0,2.0,44.0,3.0,3.0,0.0,3.0,17.0,20.0,1.0,8.0,171.0,1.0,1.0,113.0,145.0,202.0,0.0,18.0,49.0,8.0,20.0,12.0,0.0,6.0,1.0,48.0,13.0,96.0,201.0,42.0,18.0,1508.0,"270 Foote Ave, San Francisco, CA 94112-3652",Foote Ave,4/12/18,5/16/18,0,Outer Mission,1650000
3447,-122.48617,37.754604,303.49,94122,2050,2,2050,16,5,1.0,2,0.0681,1939,34,2015,2015,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1758 28th Ave, San Francisco, CA 94122",28th Ave,7/11/15,8/14/15,2STR,Outer Sunset,1030000
12072,-122.44358999999999,37.786815999999995,182.35,94115,6030,6,6030,0,6,1.0,2,0.061,1900,0,2018,2018,1.0,1.0,3.698347107438016,214.0,1.0,231.0,1.0,0.0,178.0,8.0,10.0,57.0,9.0,4.0,2.0,1.0,29.0,70.0,0.0,6.0,940.0,2.0,1.0,48.0,280.0,296.0,2.0,11.0,74.0,2.0,29.0,10.0,1.0,20.0,1.0,100.0,32.0,211.0,183.0,76.0,24.0,2951.0,"1707 Baker St, San Francisco, CA 94115",Baker St,4/30/18,4/30/18,0,Lower Pacific Heights,2200000
18792,-122.41668,37.756847,59.0,94110,9020,9,9020,25,10,3.0,0,0.0812,1900,54,2017,2017,6.0,7.0,4.5554899645808735,273.8705539358601,45.0,3702.0,12.0,22.0,854.0,412.0,108.0,3090.0,250.0,43.0,10.0,22.0,317.0,486.0,5.0,114.0,5059.0,182.0,86.0,750.0,3400.0,7012.0,1460.0,97.0,1269.0,37.0,446.0,211.0,7.0,185.0,10.0,1213.0,254.0,1600.0,1741.0,2202.0,552.0,37266.0,"1015 South Van Ness Ave, San Francisco, CA 94110",South Van Ness Ave,5/24/17,7/17/17,3STR,Mission,2285000
18937,-122.41588,37.737970000000004,186.92,94110,9010,9,9010,20,4,1.0,2,0.0402,1926,36,2017,2017,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,43.0,369.0,614.0,260.0,75.0,6279.0,"537 Moultrie St, San Francisco, CA 94110",Moultrie St,3/2/17,4/7/17,FIXR,Bernal Heights,850000
9618,-122.4525,37.709765999999995,300.22,94112,10040,10,10040,42,8,2.0,4,0.8583237371782528,1992,55,2009,2009,1.0,0.0,5.396694214876033,379.1877551020408,5.0,179.0,1.0,0.0,54.0,3.0,2.0,44.0,3.0,3.0,0.0,3.0,17.0,20.0,1.0,8.0,171.0,1.0,1.0,113.0,145.0,202.0,0.0,18.0,49.0,8.0,20.0,12.0,0.0,6.0,1.0,48.0,13.0,96.0,201.0,42.0,18.0,1508.0,"942 Huron Ave, San Francisco, CA 94112-4026",Huron Ave,5/27/09,7/21/09,2STR,Outer Mission,680000
16217,-122.43028999999999,37.755534999999995,356.47,94114,5100,5,5100,74,0,3.5,3,0.8583237371782528,0,2,2010,2010,3.0,0.0,5.297520661157023,329.5,3.0,138.0,0.0,1.0,235.0,7.0,17.0,79.0,4.0,1.0,1.0,0.0,24.0,55.0,0.0,6.0,633.0,5.0,0.0,46.0,237.0,301.0,5.0,12.0,72.0,0.0,23.0,23.0,1.0,15.0,2.0,111.0,17.0,177.0,349.0,63.0,16.0,2679.0,"405 Hill St, San Francisco, CA 94114",Hill St,9/8/10,9/10/10,3STR,Dolores Heights,1790000
11114,-122.44671000000001,37.763393,440.79,94117,5060,5,5060,140,6,2.5,3,0.8583237371782528,1914,155,2011,2011,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,3.0,98.0,1.0,1.0,145.0,8.0,4.0,39.0,7.0,2.0,0.0,1.0,16.0,44.0,0.0,5.0,463.0,2.0,0.0,165.0,231.0,243.0,0.0,11.0,28.0,168.0,16.0,15.0,0.0,9.0,1.0,58.0,7.0,97.0,280.0,77.0,10.0,2255.0,"1088 Ashbury St, San Francisco, CA 94117",Ashbury St,7/28/11,12/30/11,"ATAC,2STR",Buena Vista,1375000
16864,-122.42813000000001,37.7748,141.79,94102,6020,6,6020,63,0,3.5,3,0.031,2015,91,2018,2018,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,9.0,206.0,1.0,1.0,162.0,3.0,5.0,88.0,4.0,3.0,0.0,0.0,31.0,50.0,0.0,5.0,735.0,2.0,1.0,80.0,241.0,348.0,1.0,9.0,76.0,1.0,36.0,12.0,0.0,17.0,2.0,79.0,13.0,165.0,203.0,75.0,37.0,2701.0,"526 Hickory St, San Francisco, CA 94102",Hickory St,9/6/18,12/6/18,3STR,Hayes Valley,2575000
17712,-122.42393500000001,37.75915,68.55,94110,5110,5,5110,34,6,1.0,3,0.8583237371782528,1914,51,2009,2009,3.0,3.0,3.698347107438016,506.33333333333326,14.0,667.0,2.0,1.0,307.0,17.0,20.0,261.0,34.0,6.0,4.0,2.0,82.0,112.0,0.0,19.0,1531.0,17.0,4.0,180.0,1086.0,845.0,1.0,15.0,183.0,5.0,98.0,63.0,1.0,39.0,2.0,262.0,52.0,396.0,455.0,288.0,73.0,7144.0,"10 Cumberland St, San Francisco, CA 94110-1525",Cumberland St,9/2/09,10/23/09,0,Mission Dolores,1160000
13072,-122.4402,37.75415,352.29,94114,5030,5,5030,34,0,2.0,2,0.8583237371782528,0,47,2012,2012,1.0,1.0,3.698347107438016,308.5938775510204,3.0,105.0,0.0,1.0,123.0,5.0,8.0,39.0,6.0,1.0,0.0,0.0,18.0,31.0,0.0,4.0,361.0,1.0,0.0,22.0,163.0,200.0,0.0,8.0,27.0,3.0,17.0,7.0,0.0,7.0,2.0,65.0,16.0,104.0,254.0,31.0,6.0,1638.0,"4264 22nd St, San Francisco, CA 94114",22nd St,11/14/12,12/31/12,2STR,Eureka Valley,1305000
4625,-122.47703600000001,37.73401,209.88,94132,3060,3,3060,70,9,3.0,4,0.8583237371782528,1946,86,2009,2009,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,35.0,2.0,0.0,32.0,1.0,2.0,7.0,1.0,2.0,0.0,0.0,2.0,16.0,0.0,0.0,94.0,0.0,0.0,11.0,61.0,133.0,0.0,4.0,19.0,0.0,5.0,6.0,0.0,1.0,2.0,26.0,5.0,52.0,38.0,12.0,2.0,571.0,"2924 21st Ave, San Francisco, CA 94132-1504",21st Ave,7/14/09,10/8/09,"FULL,DETC,2STR",Merced Manor,1200000
22780,-122.38913000000001,37.730145,60.43,94124,10010,10,10010,18,11,4.0,4,0.0626,1924,46,2016,2017,2.0,2.0,4.558677685950412,275.0751020408163,46.0,1588.0,1.0,18.0,347.0,24.0,36.0,937.0,41.0,15.0,4.0,14.0,96.0,106.0,3.0,57.0,958.0,19.0,9.0,478.0,941.0,2895.0,6.0,109.0,366.0,20.0,274.0,64.0,4.0,39.0,4.0,594.0,75.0,679.0,686.0,752.0,362.0,12668.0,"1508 Shafter Ave, San Francisco, CA 94124",Shafter Ave,12/2/16,1/17/17,2STR,Bayview,825335
10879,-122.44758600000002,37.776385999999995,265.71,94117,1070,1,1070,27,0,1.5,3,0.8583237371782528,1922,29,2012,2012,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,5.0,128.0,0.0,0.0,112.0,3.0,13.0,20.0,6.0,3.0,3.0,0.0,25.0,50.0,1.0,4.0,527.0,2.0,0.0,197.0,239.0,249.0,0.0,3.0,27.0,2.0,24.0,9.0,0.0,17.0,1.0,73.0,21.0,90.0,190.0,51.0,9.0,2104.0,"2 Atalaya Ter, San Francisco, CA 94117-1212",Atalaya Ter,3/29/12,4/27/12,DETC,Lone Mountain,1225000
7241,-122.463974,37.776672,200.6,94118,1020,1,1020,32,0,3.5,5,0.0688,0,40,2016,2016,7.0,5.0,6.481404958677686,267.86462585034013,10.0,435.0,3.0,3.0,314.0,8.0,83.0,100.0,32.0,5.0,3.0,1.0,79.0,177.0,0.0,17.0,1233.0,15.0,0.0,137.0,1051.0,917.0,3.0,20.0,107.0,5.0,68.0,26.0,2.0,17.0,5.0,266.0,20.0,474.0,508.0,160.0,33.0,6337.0,"627 6th Ave, San Francisco, CA 94118",6th Ave,5/19/16,6/28/16,0,Inner Richmond,2320000
10976,-122.44723,37.741844,559.66,94127,4080,4,4080,21,0,4.0,5,0.8583237371782528,1938,28,2010,2010,1.0,1.0,6.698347107438017,384.59387755102034,1.0,56.0,1.0,0.0,54.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,3.0,202.0,1.0,0.0,26.0,87.0,86.0,1.0,1.0,9.0,0.0,8.0,2.0,0.0,5.0,1.0,33.0,6.0,49.0,72.0,14.0,5.0,780.0,"10 Encline Ct, San Francisco, CA 94127",Encline Ct,4/2/10,4/30/10,FULL,Miraloma Park,1280000
3265,-122.4871,37.782996999999995,148.23,94121,1010,1,1010,97,9,3.0,4,0.8583237371782528,1923,98,2011,2011,8.0,5.0,6.274634456452639,470.7356357927786,19.0,470.0,6.0,3.0,316.0,11.0,30.0,83.0,25.0,5.0,6.0,7.0,83.0,166.0,3.0,18.0,981.0,12.0,1.0,241.0,680.0,639.0,6.0,13.0,93.0,36.0,111.0,26.0,4.0,32.0,7.0,332.0,28.0,375.0,476.0,106.0,47.0,5497.0,"341 27th Ave, San Francisco, CA 94121",27th Ave,9/23/11,12/30/11,DETC,Outer Richmond,760000
3234,-122.4873,37.738537,146.67,94116,2040,2,2040,34,0,1.0,2,0.8583237371782528,1936,41,2012,2012,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,18.0,280.0,309.0,36.0,35.0,3868.0,"2615 30th Ave, San Francisco, CA 94116-2932",30th Ave,5/11/12,6/21/12,0,Parkside,800000
5896,-122.46972,37.7354,309.52,94127,4070,4,4070,7,10,4.5,4,0.1148,1920,76,2015,2015,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,8.0,0.0,0.0,25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,57.0,0.0,0.0,3.0,20.0,29.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,3.0,0.0,11.0,2.0,15.0,20.0,4.0,0.0,211.0,"55 San Fernando Way, San Francisco, CA 94127",San Fernando Way,2/26/15,5/13/15,"DETC,3STR",St. Francis Wood,3100000
18602,-122.41774,37.74279,292.19,94110,9010,9,9010,12,9,5.0,4,0.0402,2018,46,2018,2018,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,43.0,369.0,614.0,260.0,75.0,6279.0,"116 Elsie St, San Francisco, CA 94110",Elsie St,11/9/18,12/25/18,"FULL,4STR",Bernal Heights,3800000
3717,-122.48421499999999,37.772976,174.38,94121,1010,1,1010,30,0,2.5,3,0.0468,1923,51,2015,2015,8.0,5.0,6.274634456452639,470.7356357927786,19.0,470.0,6.0,3.0,316.0,11.0,30.0,83.0,25.0,5.0,6.0,7.0,83.0,166.0,3.0,18.0,981.0,12.0,1.0,241.0,680.0,639.0,6.0,13.0,93.0,36.0,111.0,26.0,4.0,32.0,7.0,332.0,28.0,375.0,476.0,106.0,47.0,5497.0,"882 25th Ave, San Francisco, CA 94121",25th Ave,6/10/15,7/31/15,"ATAC,3STR",Outer Richmond,1500000
18171,-122.42048,37.726196,325.85,94134,10060,10,10060,48,4,1.0,2,0.8583237371782528,1905,69,2011,2011,2.0,1.0,4.9311294765840215,460.33333333333326,1.0,92.0,0.0,1.0,56.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,8.0,22.0,0.0,3.0,119.0,0.0,0.0,41.0,67.0,166.0,0.0,15.0,51.0,2.0,12.0,5.0,0.0,8.0,0.0,40.0,1.0,66.0,147.0,23.0,15.0,982.0,"281 Harvard St, San Francisco, CA 94134-1343",Harvard St,7/15/11,9/22/11,"FULL,SMAT,1STR",University Mound,427000
13010,-122.44037,37.715206,224.03,94112,10020,10,10020,55,0,4.0,3,0.0349,1925,49,2016,2016,2.0,2.0,4.448347107438017,410.04693877551017,3.0,297.0,0.0,1.0,83.0,5.0,7.0,87.0,3.0,5.0,0.0,0.0,28.0,38.0,2.0,10.0,236.0,7.0,0.0,128.0,228.0,497.0,0.0,21.0,95.0,10.0,49.0,20.0,2.0,17.0,1.0,100.0,12.0,148.0,280.0,75.0,37.0,2532.0,"2 Curtis St, San Francisco, CA 94112",Curtis St,10/12/16,11/30/16,"ATAC,2STR",Crocker Amazon,930000
634,-122.50453,37.740629999999996,42.23,94116,2020,2,2020,19,6,1.0,0,0.8583237371782528,1947,21,2013,2013,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"2462 46th Ave, San Francisco, CA 94116",46th Ave,2/13/13,3/6/13,0,Outer Sunset,805000
16828,-122.42836000000001,37.742798,144.11,94131,5030,5,5030,28,5,2.0,3,0.8583237371782528,1900,35,2012,2012,2.0,2.0,3.448347107438016,292.0,8.0,183.0,1.0,1.0,252.0,7.0,8.0,31.0,9.0,4.0,0.0,3.0,24.0,64.0,0.0,8.0,637.0,3.0,0.0,43.0,288.0,327.0,0.0,6.0,59.0,2.0,31.0,11.0,0.0,15.0,1.0,99.0,15.0,199.0,438.0,45.0,20.0,2842.0,"284 Day St, San Francisco, CA 94131-2417",Day St,2/10/12,3/16/12,0,Noe Valley,1000000
2378,-122.49231,37.73229,85.63,94132,3010,3,3010,8,7,2.0,3,0.8583237371782528,1951,29,2011,2011,5.0,2.0,5.85478158205431,673.0536443148687,5.0,75.0,0.0,0.0,48.0,5.0,6.0,10.0,4.0,4.0,2.0,2.0,26.0,50.0,0.0,3.0,451.0,0.0,1.0,12.0,143.0,130.0,0.0,8.0,23.0,0.0,11.0,6.0,1.0,5.0,1.0,77.0,13.0,67.0,91.0,25.0,5.0,1310.0,"87 Morningside Dr, San Francisco, CA 94132",Morningside Dr,2/22/11,3/23/11,"DETC,1STR",Lakeshore,921000
16130,-122.43061999999999,37.745064,240.55,94131,5030,5,5030,10,5,1.0,2,0.8583237371782528,1907,22,2012,2012,2.0,2.0,3.448347107438016,292.0,8.0,183.0,1.0,1.0,252.0,7.0,8.0,31.0,9.0,4.0,0.0,3.0,24.0,64.0,0.0,8.0,637.0,3.0,0.0,43.0,288.0,327.0,0.0,6.0,59.0,2.0,31.0,11.0,0.0,15.0,1.0,99.0,15.0,199.0,438.0,45.0,20.0,2842.0,"375 28th St, San Francisco, CA 94131",28th St,4/12/12,5/4/12,0,Noe Valley,1200000
8412,-122.45868,37.72002,337.93,94112,3080,3,3080,38,0,1.0,2,0.8583237371782528,1915,46,2015,2015,1.0,0.0,5.396694214876033,167.0,2.0,245.0,2.0,1.0,93.0,3.0,10.0,48.0,8.0,0.0,1.0,3.0,37.0,42.0,0.0,10.0,295.0,2.0,0.0,412.0,239.0,357.0,0.0,9.0,72.0,65.0,51.0,14.0,0.0,9.0,2.0,118.0,8.0,151.0,176.0,63.0,17.0,2565.0,"549 Grafton, San Francisco, CA 94112",Grafton ,10/9/15,11/24/15,0,Ingleside,780000
20726,-122.406944,37.747623,107.39,94110,9010,9,9010,28,6,2.0,3,0.8583237371782528,1907,42,2013,2013,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,5.0,62.0,0.0,0.0,52.0,2.0,0.0,11.0,2.0,2.0,0.0,0.0,0.0,11.0,0.0,4.0,123.0,2.0,1.0,35.0,53.0,73.0,0.0,6.0,13.0,0.0,1.0,2.0,0.0,1.0,0.0,22.0,7.0,37.0,97.0,17.0,6.0,647.0,"82 Peralta Ave, San Francisco, CA 94110",Peralta Ave,9/5/13,10/17/13,"ATAC,3STR",Peralta Heights,1380000
20073,-122.41028,37.738026,166.23,94110,9010,9,9010,40,4,1.0,2,0.8583237371782528,1950,53,2011,2011,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,43.0,369.0,614.0,260.0,75.0,6279.0,"100 Bronte St, San Francisco, CA 94110-6207",Bronte St,9/8/11,10/31/11,0,Bernal Heights,489000
17579,-122.42495,37.760692999999996,52.32,94110,5110,5,5110,7,0,4.5,5,0.8583237371782528,0,14,2016,2016,3.0,3.0,3.698347107438016,506.33333333333326,14.0,667.0,2.0,1.0,307.0,17.0,20.0,261.0,34.0,6.0,4.0,2.0,82.0,112.0,0.0,19.0,1531.0,17.0,4.0,180.0,1086.0,845.0,1.0,15.0,183.0,5.0,98.0,63.0,1.0,39.0,2.0,262.0,52.0,396.0,455.0,288.0,73.0,7144.0,"50 Oakwood St, San Francisco, CA 94110",Oakwood St,9/23/16,10/7/16,4STR,Mission Dolores,6850000
9131,-122.45498,37.76181,542.91,94117,5050,5,5050,62,11,4.0,4,0.8583237371782528,0,76,2010,2011,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,55.0,0.0,1.0,28.0,1.0,2.0,13.0,1.0,2.0,0.0,0.0,7.0,16.0,0.0,3.0,115.0,0.0,0.0,32.0,72.0,61.0,0.0,3.0,2.0,0.0,2.0,4.0,0.0,4.0,1.0,17.0,11.0,29.0,55.0,8.0,6.0,552.0,"226 Edgewood Ave, San Francisco, CA 94117",Edgewood Ave,10/29/10,1/13/11,"DETC,3STR",Parnassus Heights,2900000
1724,-122.49711599999999,37.77303,134.35,94121,1050,1,1050,10,6,1.5,2,0.0688,1925,11,2014,2014,8.0,5.0,6.274634456452639,470.7356357927786,19.0,470.0,6.0,3.0,316.0,11.0,30.0,83.0,25.0,5.0,6.0,7.0,83.0,166.0,3.0,18.0,981.0,12.0,1.0,241.0,680.0,639.0,6.0,13.0,93.0,36.0,111.0,26.0,4.0,32.0,7.0,332.0,28.0,375.0,476.0,106.0,47.0,5497.0,"842 37th Ave, San Francisco, CA 94121",37th Ave,4/28/14,5/9/14,"DETC,2STR",Outer Richmond,1100000
11273,-122.44621000000001,37.74724000000001,596.3,94131,4060,4,4060,74,4,1.0,2,0.8583237371782528,1956,99,2012,2013,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,6.0,0.0,0.0,21.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,41.0,0.0,0.0,11.0,38.0,17.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,10.0,0.0,12.0,23.0,2.0,1.0,204.0,"67 Sunview Dr, San Francisco, CA 94131",Sunview Dr,11/15/12,2/22/13,SMAT,Midtown Terrace,715000
9573,-122.45273,37.71089600000001,280.11,94112,10040,10,10040,28,0,1.0,2,0.8583237371782528,1927,43,2010,2010,1.0,0.0,5.396694214876033,379.1877551020408,5.0,179.0,1.0,0.0,54.0,3.0,2.0,44.0,3.0,3.0,0.0,3.0,17.0,20.0,1.0,8.0,171.0,1.0,1.0,113.0,145.0,202.0,0.0,18.0,49.0,8.0,20.0,12.0,0.0,6.0,1.0,48.0,13.0,96.0,201.0,42.0,18.0,1508.0,"166 Lawrence Ave, San Francisco, CA 94112",Lawrence Ave,3/18/10,4/30/10,FIXR,Outer Mission,520000
14188,-122.43691000000001,37.790363,218.73,94115,7020,7,7020,31,9,3.5,4,0.0731,1900,50,2018,2018,13.0,1.0,5.439787485242031,338.9822157434402,7.0,290.0,5.0,0.0,578.0,22.0,23.0,95.0,10.0,8.0,1.0,2.0,93.0,140.0,0.0,13.0,1914.0,4.0,4.0,127.0,627.0,653.0,27.0,18.0,102.0,0.0,41.0,21.0,1.0,58.0,3.0,240.0,60.0,364.0,579.0,135.0,19.0,6284.0,"2667 Clay St, San Francisco, CA 94115",Clay St,6/10/18,7/30/18,3STR,Pacific Heights,4400000
8461,-122.45837399999999,37.717457,423.03,94112,3090,3,3090,23,4,1.0,2,0.8583237371782528,1946,28,2012,2012,3.0,1.0,4.797520661157025,279.2969387755101,7.0,298.0,2.0,1.0,93.0,2.0,6.0,116.0,3.0,1.0,0.0,4.0,25.0,39.0,0.0,12.0,255.0,2.0,2.0,268.0,209.0,426.0,3.0,15.0,90.0,62.0,49.0,18.0,1.0,8.0,3.0,102.0,19.0,149.0,244.0,128.0,34.0,2696.0,"181 Thrift St, San Francisco, CA 94112",Thrift St,1/27/12,2/24/12,0,Oceanview,397500
18854,-122.416275,37.746544,128.76,94110,9010,9,9010,14,6,1.0,2,0.8583237371782528,1875,39,2012,2012,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,43.0,369.0,614.0,260.0,75.0,6279.0,"56 Mirabel Ave, San Francisco, CA 94110",Mirabel Ave,4/27/12,6/5/12,"FULL,1STR",Bernal Heights,840000
17534,-122.42518999999999,37.732784,151.01,94112,9010,9,9010,60,6,1.0,2,0.8583237371782528,1940,67,2011,2011,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,76.0,1.0,1.0,22.0,2.0,3.0,21.0,1.0,1.0,1.0,0.0,4.0,11.0,0.0,2.0,98.0,0.0,0.0,18.0,72.0,161.0,0.0,11.0,24.0,1.0,21.0,4.0,0.0,3.0,0.0,30.0,1.0,58.0,89.0,25.0,6.0,769.0,"200 Genebern Way, San Francisco, CA 94112",Genebern Way,8/18/11,10/24/11,2STR,St. Marys Park,767550
12764,-122.44108,37.711113,359.57,94112,10020,10,10020,6,7,2.0,3,0.8583237371782528,1949,113,2013,2014,2.0,2.0,4.448347107438017,410.04693877551017,3.0,297.0,0.0,1.0,83.0,5.0,7.0,87.0,3.0,5.0,0.0,0.0,28.0,38.0,2.0,10.0,236.0,7.0,0.0,128.0,228.0,497.0,0.0,21.0,95.0,10.0,49.0,20.0,2.0,17.0,1.0,100.0,12.0,148.0,280.0,75.0,37.0,2532.0,"301 Allison St, San Francisco, CA 94112",Allison St,12/17/13,4/9/14,"ATAC,2STR,FIXR",Crocker Amazon,530000
17012,-122.42763500000001,37.738808,279.27,94131,5010,5,5010,34,7,2.0,3,0.8583237371782528,0,36,2010,2010,0.0,1.0,2.0,380.0,0.0,57.0,0.0,1.0,73.0,0.0,8.0,35.0,1.0,0.0,0.0,0.0,13.0,23.0,0.0,1.0,216.0,1.0,0.0,26.0,100.0,213.0,0.0,11.0,18.0,0.0,17.0,4.0,1.0,2.0,1.0,48.0,5.0,74.0,148.0,24.0,11.0,1132.0,"226 Fairmount St, San Francisco, CA 94131-2729",Fairmount St,4/1/10,5/7/10,DETC,Fairmount,1160000
4727,-122.476074,37.733353,214.05,94132,3060,3,3060,20,7,2.0,2,0.0918,1934,46,2016,2016,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,35.0,2.0,0.0,32.0,1.0,2.0,7.0,1.0,2.0,0.0,0.0,2.0,16.0,0.0,0.0,94.0,0.0,0.0,11.0,61.0,133.0,0.0,4.0,19.0,0.0,5.0,6.0,0.0,1.0,2.0,26.0,5.0,52.0,38.0,12.0,2.0,571.0,"2966 20th Ave, San Francisco, CA 94132",20th Ave,2/4/16,3/21/16,DETC,Merced Manor,1656000
