,longitude,latitude,elevation,full_address,city,street_name,zip,area,district_no,subdist_no,on_market_date,cdom,sale_date,rooms,baths,beds,lot_acres,year_built,zoning,drive_side,parking,park_leased,num_parking,shopping,transportation,type,views,days_on_market,on_market_year,on_market_month,sale_year,sale_month,orig_list_price,sale_price,neighborhood,charter,private,public,gsRating,enrollment,arson,assault,bad checks,bribery,burglary,disorderly conduct,driving under the influence,drug/narcotic,drunkenness,embezzlement,extortion,family offenses,forgery/counterfeiting,fraud,gambling,kidnapping,larceny/theft,liquor laws,loitering,missing person,non-criminal,other offenses,pornography/obscene mat,prostitution,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible","sex offenses, non forcible",stolen property,suicide,suspicious occ,trea,trespass,vandalism,vehicle theft,warrants,weapon laws,totalincidents
10068,-122.450745,37.742588,592.34,"234 Teresita Blvd, San Francisco, CA 94127",San Francisco,Teresita Blvd,94127,4080,4,4080,11/21/14,139,5/18/15,0,2.0,0,0.0677,1951,RH1D,0,0,0,0,2BLK,1BLK,0,0,178,2014,11,2015,5,837000,830000,Miraloma Park,0.0,1.0,1.0,6.698347107438017,384.59387755102034,1.0,56.0,1.0,0.0,54.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,3.0,202.0,1.0,0.0,26.0,87.0,86.0,0.0,1.0,1.0,9.0,0.0,8.0,2.0,0.0,5.0,1.0,33.0,0.0,6.0,49.0,72.0,14.0,5.0,780.0
19604,-122.412704,37.738696999999995,195.95,"361 Banks St, San Francisco, CA 94110",San Francisco,Banks St,94110,9010,9,9010,7/11/14,28,8/22/14,0,2.5,3,0.8583237371782528,1987,RH1,PVDW,"ATCH,GARG,ATDR,INAC",ONST,2,2BLK,1BLK,2STR,0,42,2014,7,2014,8,1195000,1460000,Bernal Heights,0.0,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,1.0,43.0,369.0,614.0,260.0,75.0,6279.0
17946,-122.42226000000001,37.72949000000001,159.94,"90 Stoneybrook Ave, San Francisco, CA 94112",San Francisco,Stoneybrook Ave,94112,10030,10,10030,5/18/12,300,5/3/13,4,1.0,2,0.8583237371782528,1942,RH1,PVDW,"GARG,ATDR",0,2,2BLK,1BLK,"ATAC,2STR",0,350,2012,5,2013,5,379950,420000,Mission Terrace,0.0,1.0,0.0,5.396694214876033,379.1877551020408,5.0,341.0,2.0,3.0,92.0,3.0,15.0,107.0,5.0,1.0,2.0,5.0,49.0,47.0,5.0,10.0,349.0,3.0,1.0,89.0,371.0,754.0,0.0,1.0,36.0,148.0,1.0,44.0,23.0,1.0,22.0,2.0,120.0,0.0,12.0,229.0,379.0,104.0,48.0,3429.0
11710,-122.44483000000001,37.797806,64.8,"2741 Greenwich St, San Francisco, CA 94123",San Francisco,Greenwich St,94123,7040,7,7040,2/13/17,58,4/28/17,0,4.5,5,0.0602,1953,RH2,0,"GARG,INAC",ONST,2,0,1BLK,0,"WATR,BAY,GGTE",74,2017,2,2017,4,7950000,7500000,Cow Hollow,0.0,1.0,0.0,5.396694214876033,270.0,4.0,47.0,2.0,0.0,82.0,4.0,4.0,8.0,5.0,2.0,0.0,0.0,5.0,22.0,0.0,0.0,293.0,0.0,0.0,9.0,115.0,89.0,0.0,6.0,5.0,14.0,0.0,2.0,3.0,0.0,6.0,0.0,38.0,0.0,5.0,58.0,88.0,26.0,3.0,945.0
22887,-122.38807,37.729527000000004,50.68,"1459 Shafter Ave, San Francisco, CA 94124",San Francisco,Shafter Ave,94124,10010,10,10010,8/9/18,84,11/2/18,5,4.0,3,0.0573,0,RH1,"PVDW,PVSW","GARG,ATDR",ONST,1,2BLK,2BLK,"SMAT,2STR","PRTL,WATR,MNTN",85,2018,8,2018,11,959000,1400000,Bayview,1.0,2.0,2.0,4.558677685950412,275.0751020408163,46.0,1588.0,1.0,18.0,347.0,24.0,36.0,937.0,41.0,15.0,4.0,14.0,96.0,106.0,3.0,57.0,958.0,19.0,9.0,478.0,941.0,2895.0,1.0,6.0,109.0,366.0,20.0,274.0,64.0,4.0,39.0,4.0,594.0,0.0,75.0,679.0,686.0,752.0,362.0,12668.0
4206,-122.480675,37.752975,355.91,"1858 23rd Ave, San Francisco, CA 94122-4426",San Francisco,23rd Ave,94122,2050,2,2050,4/16/09,57,6/16/09,0,1.0,2,0.8583237371782528,1931,OTHR,PVSW,"GARG,INAC",0,2,1BLK,1BLK,"ATAC,2STR",PRTL,61,2009,4,2009,6,798000,735000,Outer Sunset,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0
14354,-122.43651000000001,37.75329,293.13,"564 Diamond, San Francisco, CA 94114",San Francisco,Diamond ,94114,5030,5,5030,5/30/15,11,6/28/15,0,1.5,3,0.0664,1914,RH2,0,GARG,ONST,1,2BLK,1BLK,2STR,0,29,2015,5,2015,6,1495000,2160000,Noe Valley,0.0,2.0,2.0,3.448347107438016,292.0,8.0,183.0,1.0,1.0,252.0,7.0,8.0,31.0,9.0,4.0,0.0,3.0,24.0,64.0,0.0,8.0,637.0,3.0,0.0,43.0,288.0,327.0,0.0,0.0,6.0,59.0,2.0,31.0,11.0,0.0,15.0,1.0,99.0,0.0,15.0,199.0,438.0,45.0,20.0,2842.0
18501,-122.41819,37.740963,258.02,"192 Bonview St, San Francisco, CA 94110",San Francisco,Bonview St,94110,9010,9,9010,7/10/13,12,8/13/13,0,3.0,4,0.8583237371782528,1906,OTHR,0,0,ONST,1,0,0,0,0,34,2013,7,2013,8,1399000,1600000,Bernal Heights,0.0,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,1.0,43.0,369.0,614.0,260.0,75.0,6279.0
19230,-122.414505,37.74071,270.27,"173 Ellsworth St, San Francisco, CA 94110",San Francisco,Ellsworth St,94110,9010,9,9010,11/9/10,39,1/4/11,0,3.0,4,0.8583237371782528,1908,RH1,PVDW,"ATCH,GARG",ONST,2,1BLK,1BLK,"ATAC,2STR","BAY,SFRN,MTDB",56,2010,11,2011,1,898000,928000,Bernal Heights,0.0,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,1.0,43.0,369.0,614.0,260.0,75.0,6279.0
20305,-122.40913,37.72251,162.59,"1081 Bowdoin, San Francisco, CA 94134",San Francisco,Bowdoin ,94134,10060,10,10060,4/22/11,201,8/25/11,0,1.0,2,0.8583237371782528,0,OTHR,0,"GARG,INAC",0,1,4BLK,2BLK,"JR,ATAC","PRTL,CTYL,PARK,GRDN",125,2011,4,2011,8,449000,400000,Portola,0.0,4.0,3.0,5.226682408500589,504.3393586005831,10.0,574.0,4.0,2.0,158.0,9.0,16.0,109.0,6.0,5.0,3.0,8.0,55.0,60.0,0.0,16.0,546.0,4.0,1.0,183.0,410.0,790.0,0.0,3.0,36.0,266.0,11.0,81.0,28.0,2.0,30.0,2.0,216.0,0.0,5.0,302.0,499.0,137.0,66.0,4653.0
754,-122.50368,37.74354,56.43,"2301 45th Ave, San Francisco, CA 94116",San Francisco,45th Ave,94116,2020,2,2020,7/15/18,22,8/27/18,5,1.0,2,0.033,1940,RH1,"PVDW,PVSW",GARG,ONST,1,0,0,"JR,2STR","PRTL,OCEN",43,2018,7,2018,8,950000,1170140,Outer Sunset,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0
9206,-122.45450600000001,37.714909999999996,363.09,"57 Lobos St, San Francisco, CA 94112",San Francisco,Lobos St,94112,3090,3,3090,1/12/11,65,3/29/11,7,2.0,5,0.8583237371782528,1940,RH1,0,"ATCH,GARG",0,1,0,2BLK,"MDFD,3STR","CTYL,HILL",76,2011,1,2011,3,499000,515000,Oceanview,0.0,3.0,1.0,4.797520661157025,279.2969387755101,7.0,298.0,2.0,1.0,93.0,2.0,6.0,116.0,3.0,1.0,0.0,4.0,25.0,39.0,0.0,12.0,255.0,2.0,2.0,268.0,209.0,426.0,0.0,3.0,15.0,90.0,62.0,49.0,18.0,1.0,8.0,3.0,102.0,0.0,19.0,149.0,244.0,128.0,34.0,2696.0
15955,-122.43123,37.7365,322.79,"18 Roanoke St, San Francisco, CA 94131",San Francisco,Roanoke St,94131,5010,5,5010,3/12/15,14,4/15/15,6,1.0,2,0.0648,1908,RH1,0,GARG,ONST,2,0,2BLK,2STR,PNRM,34,2015,3,2015,4,1495000,2050000,Glen Park,0.0,2.0,3.0,5.358677685950413,350.8,3.0,83.0,1.0,0.0,58.0,3.0,1.0,16.0,2.0,1.0,0.0,0.0,10.0,16.0,0.0,1.0,229.0,0.0,0.0,39.0,116.0,151.0,0.0,0.0,11.0,25.0,2.0,11.0,7.0,0.0,4.0,2.0,55.0,0.0,5.0,109.0,105.0,17.0,16.0,1099.0
19613,-122.41269,37.738964,192.06,"330 Banks St, San Francisco, CA 94110",San Francisco,Banks St,94110,9010,9,9010,2/23/11,78,5/30/11,3,1.0,1,0.8583237371782528,1908,OTHR,0,"GARG,ATDR,INAC",ONST,1,0,0,2STR,0,96,2011,2,2011,5,499900,450000,Bernal Heights,0.0,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,1.0,43.0,369.0,614.0,260.0,75.0,6279.0
21614,-122.40113999999998,37.76043,164.93,"745 De Haro St, San Francisco, CA 94107",San Francisco,De Haro St,94107,9040,9,9040,9/17/15,8,10/26/15,7,2.0,2,0.0573,1900,RH2,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",ONST,1,0,1BLK,3STR,"PNRM,CTYL,WATR,BAY,BYBR,SFRN",39,2015,9,2015,10,1799000,2250000,Potrero Hill,1.0,4.0,4.0,4.820018365472911,224.68752834467116,30.0,1129.0,5.0,5.0,592.0,87.0,25.0,375.0,45.0,6.0,1.0,39.0,58.0,115.0,0.0,28.0,1986.0,15.0,3.0,701.0,1055.0,1256.0,0.0,27.0,56.0,230.0,82.0,145.0,96.0,3.0,53.0,10.0,520.0,0.0,214.0,691.0,811.0,467.0,136.0,11097.0
22903,-122.38793999999999,37.738921999999995,49.32,"1552 Innes Ave, San Francisco, CA 94124",San Francisco,Innes Ave,94124,10010,10,10010,9/22/13,67,11/22/13,0,1.0,3,0.0,1940,OTHR,0,ATCH,0,1,0,0,0,"SFRN,HILL",61,2013,9,2013,11,505000,525000,Bayview,1.0,2.0,2.0,4.558677685950412,275.0751020408163,46.0,1588.0,1.0,18.0,347.0,24.0,36.0,937.0,41.0,15.0,4.0,14.0,96.0,106.0,3.0,57.0,958.0,19.0,9.0,478.0,941.0,2895.0,1.0,6.0,109.0,366.0,20.0,274.0,64.0,4.0,39.0,4.0,594.0,0.0,75.0,679.0,686.0,752.0,362.0,12668.0
4713,-122.47621000000001,37.7502,425.21,"2011 19th Ave, San Francisco, CA 94116-1253",San Francisco,19th Ave,94116,2040,2,2040,2/14/11,119,4/8/11,7,2.0,3,0.8583237371782528,1915,RH2,"PVDW,PVSW","DTCH,GARG",0,2,0,0,"MDFD,SPLT",0,53,2011,2,2011,4,474900,404000,Outer Sunset,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0
6946,-122.46523,37.74593,530.3,"370 Castenada Ave, San Francisco, CA 94116",San Francisco,Castenada Ave,94116,4030,4,4030,9/10/15,35,10/16/15,0,3.0,4,0.1007,1941,OTHR,0,"ATCH,GARG,ATDR,INAC",ONST,2,0,0,DETC,GRDN,36,2015,9,2015,10,1995000,2000000,Forest Hill,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,19.0,1.0,0.0,36.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,80.0,0.0,0.0,8.0,31.0,32.0,0.0,0.0,1.0,11.0,0.0,4.0,0.0,0.0,0.0,1.0,13.0,0.0,2.0,35.0,26.0,3.0,1.0,321.0
9059,-122.45523,37.716625,440.57,"60 Montana St, San Francisco, CA 94112-3032",San Francisco,Montana St,94112,3090,3,3090,4/28/09,37,7/22/09,0,1.0,2,0.8583237371782528,1948,OTHR,"PVDW,PVSW","ATCH,GARG,INAC",0,1,4BLK,2BLK,0,PRTL,85,2009,4,2009,7,475000,520000,Oceanview,0.0,3.0,1.0,4.797520661157025,279.2969387755101,7.0,298.0,2.0,1.0,93.0,2.0,6.0,116.0,3.0,1.0,0.0,4.0,25.0,39.0,0.0,12.0,255.0,2.0,2.0,268.0,209.0,426.0,0.0,3.0,15.0,90.0,62.0,49.0,18.0,1.0,8.0,3.0,102.0,0.0,19.0,149.0,244.0,128.0,34.0,2696.0
5834,-122.46996000000001,37.785427,156.75,"154 11th Ave, San Francisco, CA 94118",San Francisco,11th Ave,94118,1040,1,1040,5/6/10,33,6/30/10,0,2.5,4,0.8583237371782528,1910,OTHR,PVDW,"GARG,INAC",0,1,0,0,3STR,GRDN,55,2010,5,2010,6,1898000,1940000,Inner Richmond,0.0,7.0,5.0,6.481404958677686,267.86462585034013,10.0,435.0,3.0,3.0,314.0,8.0,83.0,100.0,32.0,5.0,3.0,1.0,79.0,177.0,0.0,17.0,1233.0,15.0,0.0,137.0,1051.0,917.0,0.0,3.0,20.0,107.0,5.0,68.0,26.0,2.0,17.0,5.0,266.0,0.0,20.0,474.0,508.0,160.0,33.0,6337.0
13233,-122.43968000000001,37.72353,148.8,"144 Ocean Ave, San Francisco, CA 94112",San Francisco,Ocean Ave,94112,10080,10,10080,6/10/12,12,7/31/12,6,2.0,3,0.8583237371782528,1922,OTHR,"PVDW,PVSW","ATCH,GARG,INAC,GSPC",0,2,4BLK,1BLK,"FULL,SMAT,2STR",CTYL,51,2012,6,2012,7,549950,562000,Mission Terrace,0.0,1.0,0.0,5.396694214876033,379.1877551020408,5.0,341.0,2.0,3.0,92.0,3.0,15.0,107.0,5.0,1.0,2.0,5.0,49.0,47.0,5.0,10.0,349.0,3.0,1.0,89.0,371.0,754.0,0.0,1.0,36.0,148.0,1.0,44.0,23.0,1.0,22.0,2.0,120.0,0.0,12.0,229.0,379.0,104.0,48.0,3429.0
624,-122.504585,37.74114,43.59,"2431 46th Ave, San Francisco, CA 94116",San Francisco,46th Ave,94116,2020,2,2020,8/26/11,0,9/8/11,6,1.0,3,0.8583237371782528,1948,OTHR,0,0,0,1,0,0,0,0,13,2011,8,2011,9,417000,415000,Outer Sunset,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0
779,-122.50358600000001,37.773308,76.16,"806 43rd Ave, San Francisco, CA 94121-3304",San Francisco,43rd Ave,94121,1050,1,1050,6/8/09,40,8/21/09,14,3.5,3,0.8583237371782528,1916,OTHR,0,"ATCH,GARG,ATDR",0,3,0,0,3STR,"CTYL,OCEN",74,2009,6,2009,8,1199888,1049000,Outer Richmond,0.0,8.0,5.0,6.274634456452639,470.7356357927786,19.0,470.0,6.0,3.0,316.0,11.0,30.0,83.0,25.0,5.0,6.0,7.0,83.0,166.0,3.0,18.0,981.0,12.0,1.0,241.0,680.0,639.0,0.0,6.0,13.0,93.0,36.0,111.0,26.0,4.0,32.0,7.0,332.0,0.0,28.0,375.0,476.0,106.0,47.0,5497.0
9826,-122.451706,37.719704,345.01,"801 Mount Vernon Ave, San Francisco, CA 94112",San Francisco,Mount Vernon Ave,94112,3080,3,3080,6/20/13,34,8/28/13,7,2.0,3,0.8583237371782528,1962,OTHR,"PVDW,PVSW","ATCH,GARG",0,1,3BLK,0,"MDFD,SMAT",CTYL,69,2013,6,2013,8,699000,690000,Oceanview,0.0,3.0,1.0,4.797520661157025,279.2969387755101,7.0,298.0,2.0,1.0,93.0,2.0,6.0,116.0,3.0,1.0,0.0,4.0,25.0,39.0,0.0,12.0,255.0,2.0,2.0,268.0,209.0,426.0,0.0,3.0,15.0,90.0,62.0,49.0,18.0,1.0,8.0,3.0,102.0,0.0,19.0,149.0,244.0,128.0,34.0,2696.0
23452,-122.4496077,37.7359985,558.5143501,"260 Los Palmos Dr, San Francisco, CA 94127-2314",San Francisco,Los Palmos Dr,94127,4080,4,4080,9/8/11,71,2/24/12,0,1.0,3,0.8583237371782528,1960,RH1,0,GARG,0,2,0,3BLK,ATAC,"CTYL,WATR",169,2011,9,2012,2,599000,570000,Miraloma Park,0.0,1.0,1.0,6.698347107438017,384.59387755102034,1.0,56.0,1.0,0.0,54.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,3.0,202.0,1.0,0.0,26.0,87.0,86.0,0.0,1.0,1.0,9.0,0.0,8.0,2.0,0.0,5.0,1.0,33.0,0.0,6.0,49.0,72.0,14.0,5.0,780.0
15855,-122.43158999999999,37.78822,213.2,"2178 Pine St, San Francisco, CA 94115-5803",San Francisco,Pine St,94115,6030,6,6030,2/25/13,10,4/5/13,0,5.0,4,0.8583237371782528,0,RH2,0,0,0,0,1BLK,1BLK,"SMAT,2STR",0,39,2013,2,2013,4,1450000,1663000,Pacific Heights,0.0,13.0,1.0,5.439787485242031,338.9822157434402,7.0,290.0,5.0,0.0,578.0,22.0,23.0,95.0,10.0,8.0,1.0,2.0,93.0,140.0,0.0,13.0,1914.0,4.0,4.0,127.0,627.0,653.0,0.0,27.0,18.0,102.0,0.0,41.0,21.0,1.0,58.0,3.0,240.0,0.0,60.0,364.0,579.0,135.0,19.0,6284.0
16665,-122.428925,37.796009999999995,142.13,"1919 Vallejo, San Francisco, CA 94123",San Francisco,Vallejo ,94123,7020,7,7020,3/3/10,50,5/3/10,0,4.5,5,0.8583237371782528,0,OTHR,0,GARG,0,2,0,0,0,0,61,2010,3,2010,5,3725000,3500000,Pacific Heights,0.0,13.0,1.0,5.439787485242031,338.9822157434402,7.0,290.0,5.0,0.0,578.0,22.0,23.0,95.0,10.0,8.0,1.0,2.0,93.0,140.0,0.0,13.0,1914.0,4.0,4.0,127.0,627.0,653.0,0.0,27.0,18.0,102.0,0.0,41.0,21.0,1.0,58.0,3.0,240.0,0.0,60.0,364.0,579.0,135.0,19.0,6284.0
1384,-122.49963000000001,37.747170000000004,93.75,"2119 41st Ave, San Francisco, CA 94116",San Francisco,41st Ave,94116,2020,2,2020,8/14/18,6,9/7/18,5,1.0,2,0.0688,1947,RH1,0,"ATCH,GARG,ATDR,INAC",ONST,1,3BLK,3BLK,0,0,24,2018,8,2018,9,998000,1325000,Outer Sunset,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0
20266,-122.40933999999999,37.725662,127.31,"433 Hamilton St, San Francisco, CA 94134-1731",San Francisco,Hamilton St,94134,10060,10,10060,4/29/11,89,9/6/11,7,2.0,2,0.8583237371782528,1925,RH1,0,"ATCH,GARG,INAC",0,1,0,0,"FULL,1STR",0,130,2011,4,2011,9,495000,470000,Portola,0.0,4.0,3.0,5.226682408500589,504.3393586005831,10.0,574.0,4.0,2.0,158.0,9.0,16.0,109.0,6.0,5.0,3.0,8.0,55.0,60.0,0.0,16.0,546.0,4.0,1.0,183.0,410.0,790.0,0.0,3.0,36.0,266.0,11.0,81.0,28.0,2.0,30.0,2.0,216.0,0.0,5.0,302.0,499.0,137.0,66.0,4653.0
21676,-122.40069,37.72018,151.68,"3312 San Bruno Ave, San Francisco, CA 94134",San Francisco,San Bruno Ave,94134,10050,10,10050,12/5/12,139,5/1/13,5,1.0,3,0.8583237371782528,1928,OTHR,0,GARG,0,1,0,0,0,0,147,2012,12,2013,5,650000,580000,Portola,0.0,4.0,3.0,5.226682408500589,504.3393586005831,10.0,574.0,4.0,2.0,158.0,9.0,16.0,109.0,6.0,5.0,3.0,8.0,55.0,60.0,0.0,16.0,546.0,4.0,1.0,183.0,410.0,790.0,0.0,3.0,36.0,266.0,11.0,81.0,28.0,2.0,30.0,2.0,216.0,0.0,5.0,302.0,499.0,137.0,66.0,4653.0
3249,-122.48723000000001,37.74816,302.17,"2038 Quintara St, San Francisco, CA 94116",San Francisco,Quintara St,94116,2040,2,2040,4/29/10,88,7/30/10,4,1.0,2,0.8583237371782528,1943,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",0,1,0,1BLK,"JR,2STR","OCEN,FRST",92,2010,4,2010,7,599000,550000,Outer Sunset,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0
3840,-122.48333000000001,37.760212,240.32,"1466 25th Ave, San Francisco, CA 94122",San Francisco,25th Ave,94122,2050,2,2050,9/8/16,33,11/2/16,6,3.0,3,0.0689,1923,RH1,PVDW,"GARG,ATDR",ONST,1,0,0,3STR,0,55,2016,9,2016,11,1285000,1251000,Outer Sunset,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0
8390,-122.4588,37.729298,375.16,"185 Westwood Dr, San Francisco, CA 94112-1251",San Francisco,Westwood Dr,94112,4140,4,4140,10/8/09,18,11/3/09,10,2.25,4,0.8583237371782528,1920,OTHR,PVDW,"DTCH,UNCV,GARG",0,4,3BLK,3BLK,"2STR,FIXR","PNRM,HILL,RIDG",26,2009,10,2009,11,995000,915000,Westwood Park,0.0,1.0,0.0,5.396694214876033,680.0,0.0,53.0,0.0,1.0,37.0,2.0,1.0,8.0,4.0,1.0,1.0,0.0,8.0,17.0,0.0,2.0,144.0,1.0,1.0,34.0,72.0,114.0,0.0,2.0,4.0,11.0,1.0,9.0,3.0,1.0,2.0,0.0,28.0,0.0,5.0,38.0,48.0,15.0,5.0,673.0
4166,-122.480934,37.75645,287.67,"1675 23rd Ave, San Francisco, CA 94122",San Francisco,23rd Ave,94122,2050,2,2050,9/22/13,10,10/11/13,6,1.0,2,0.8583237371782528,1929,OTHR,"PVDW,PVSW","ATCH,GARG",0,1,4BLK,1BLK,FULL,0,19,2013,9,2013,10,749000,826000,Outer Sunset,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0
16810,-122.42843,37.711037,267.64,"925-925 Rolph, San Francisco, CA 94112",San Francisco,Rolph ,94112,10020,10,10020,10/20/12,50,11/21/12,5,2.0,2,0.8583237371782528,1961,OTHR,0,GARG,0,1,0,0,0,0,32,2012,10,2012,11,523888,527000,Crocker Amazon,0.0,2.0,2.0,4.448347107438017,410.04693877551017,3.0,297.0,0.0,1.0,83.0,5.0,7.0,87.0,3.0,5.0,0.0,0.0,28.0,38.0,2.0,10.0,236.0,7.0,0.0,128.0,228.0,497.0,0.0,0.0,21.0,95.0,10.0,49.0,20.0,2.0,17.0,1.0,100.0,0.0,12.0,148.0,280.0,75.0,37.0,2532.0
6250,-122.4681,37.736576,342.18,"30 Santa Ana Ave, San Francisco, CA 94127",San Francisco,Santa Ana Ave,94127,4070,4,4070,8/15/13,17,9/26/13,10,4.5,6,0.8583237371782528,1924,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",0,4,1BLK,0,"DETC,2STR",GRDN,42,2013,8,2013,9,3250000,3250000,St. Francis Wood,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,8.0,0.0,0.0,25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,57.0,0.0,0.0,3.0,20.0,29.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,3.0,0.0,11.0,0.0,2.0,15.0,20.0,4.0,0.0,211.0
11897,-122.44407,37.79752,87.09,"2961 Broderick St, San Francisco, CA 94123",San Francisco,Broderick St,94123,7040,7,7040,5/9/16,32,7/11/16,0,2.5,3,0.8583237371782528,1923,OTHR,0,"ATCH,GARG,ATDR,INAC",ONST,2,0,0,2STR,0,63,2016,5,2016,7,3550000,3275000,Cow Hollow,0.0,1.0,0.0,5.396694214876033,270.0,4.0,47.0,2.0,0.0,82.0,4.0,4.0,8.0,5.0,2.0,0.0,0.0,5.0,22.0,0.0,0.0,293.0,0.0,0.0,9.0,115.0,89.0,0.0,6.0,5.0,14.0,0.0,2.0,3.0,0.0,6.0,0.0,38.0,0.0,5.0,58.0,88.0,26.0,3.0,945.0
