,longitude,latitude,elevation,full_address,city,street_name,zip,area,district_no,subdist_no,on_market_date,cdom,sale_date,rooms,baths,beds,lot_acres,year_built,zoning,drive_side,parking,park_leased,num_parking,shopping,transportation,type,views,days_on_market,on_market_year,on_market_month,sale_year,sale_month,sale_price,neighborhood
23605,-122.44408090000002,37.7503214,392.4560672,"14 Portola Dr, San Francisco, CA 94131",San Francisco,Portola Dr,94131,5040,5,5040,5/28/10,53,7/26/10,6,2.0,3,0.8583237371782528,1948,OTHR,0,"ATCH,GARG,ATDR,INAC",0,2,4BLK,1BLK,"ATAC,2STR",DWNT,59,2010,5,2010,7,960000,Upper Market
678,-122.504135,37.78084000000001,311.24,"414 43rd Ave, San Francisco, CA 94121",San Francisco,43rd Ave,94121,1050,1,1050,9/14/17,13,10/6/17,5,1.0,2,0.0545,1925,RH2,0,"ATCH,GARG,ATDR,INAC",ONST,2,0,1BLK,0,0,22,2017,9,2017,10,1250000,Sutro Heights
7608,-122.46226999999999,37.722384999999996,276.85,"235 Ashton Ave, San Francisco, CA 94112",San Francisco,Ashton Ave,94112,4050,4,4050,5/2/13,15,6/7/13,0,2.0,3,0.8583237371782528,1922,RH1D,PVSW,"DTCH,GSPC",0,1,2BLK,2BLK,DETC,0,36,2013,5,2013,6,820000,Ingleside Terraces
5779,-122.47023999999999,37.75866,384.97,"1579 Funston Ave, San Francisco, CA 94122-3530",San Francisco,Funston Ave,94122,2060,2,2060,3/28/18,2,4/27/18,0,1.5,4,0.057,1925,RH1,"PVDW,PVSW","GARG,INAC",ONST,1,3BLK,2BLK,0,"DWNT,MNTN",30,2018,3,2018,4,2100000,Golden Gate Heights
2195,-122.49323000000001,37.778890000000004,251.18,"538 33rd Ave, San Francisco, CA 94121--271",San Francisco,33rd Ave,94121,1050,1,1050,2/20/18,25,3/19/18,7,2.75,4,0.0689,1925,RH2,PVDW,GARG,ONST,1,1BLK,1BLK,"FULL,1STR",0,27,2018,2,2018,3,1525000,Outer Richmond
15106,-122.43427,37.73934600000001,418.73,"100 Farnum, San Francisco, CA 94131",San Francisco,Farnum ,94131,5010,5,5010,9/16/10,34,10/22/10,0,2.0,3,0.8583237371782528,1950,OTHR,0,"ATCH,GARG,INAC",0,1,3BLK,1BLK,0,"PNRM,CTYL",36,2010,9,2010,10,775000,Glen Park
274,-122.506584,37.75435,31.6,"1719 47th Ave, San Francisco, CA 94122-3915",San Francisco,47th Ave,94122,2030,2,2030,2/27/09,40,6/30/09,7,2.0,3,0.8583237371782528,1941,RH1,0,"GARG,ATDR",0,1,2BLK,1BLK,"FULL,ATAC,2STR",0,123,2009,2,2009,6,658000,Outer Sunset
2125,-122.49388,37.772858,130.15,"862 34th Ave, San Francisco, CA 94121",San Francisco,34th Ave,94121,1050,1,1050,6/4/12,39,7/17/12,6,2.5,3,0.8583237371782528,1923,OTHR,PVDW,"ATCH,GARG,ATDR",0,2,2BLK,1BLK,"DETC,2STR",WOOD,43,2012,6,2012,7,850000,Outer Richmond
17171,-122.42688000000001,37.728004,235.75,"53 Edinburgh St, San Francisco, CA 94112",San Francisco,Edinburgh St,94112,10030,10,10030,1/9/17,17,2/16/17,6,1.0,2,0.0574,1912,RH1,"PVDW,PVSW","ATCH,GARG,ATDR",ONST,1,3BLK,1BLK,1STR,"CTYL,SFRN",38,2017,1,2017,2,1011000,Excelsior
670,-122.50416000000001,37.75039,42.03,"1939 45th Ave, San Francisco, CA 94116",San Francisco,45th Ave,94116,2020,2,2020,11/5/13,62,1/13/14,0,5.0,5,0.0689,1946,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",0,1,3BLK,2BLK,4STR,"WATR,SFRN,OCEN",69,2013,11,2014,1,1420000,Outer Sunset
5945,-122.46934499999999,37.761309999999995,288.89,"1435 12th Ave, San Francisco, CA 94122-3501",San Francisco,12th Ave,94122,2060,2,2060,11/21/08,75,2/18/09,0,2.0,5,0.8583237371782528,1910,RH2,0,"DECK,ATCH,GARG,INAC",0,2,2BLK,1BLK,2STR,CTYL,89,2008,11,2009,2,915000,Inner Sunset
8438,-122.45853000000001,37.741257,482.89,"421 Ulloa St, San Francisco, CA 94127",San Francisco,Ulloa St,94127,4090,4,4090,8/31/12,31,10/25/12,8,2.0,3,0.8583237371782528,1923,RH1D,0,"UNCV,ATCH,INAC",0,1,3BLK,1BLK,DETC,0,55,2012,8,2012,10,875000,Laguna Honda
5767,-122.4703,37.72873,243.99,"145 Paloma Ave, San Francisco, CA 94127",San Francisco,Paloma Ave,94127,4050,4,4050,9/14/18,40,12/21/18,0,3.25,5,0.2031,1913,RH1D,PVDW,GARG,ONST,2,3BLK,2BLK,"DETC,3STR","PNRM,PRTL,CTYL,WATR,OCEN,PARK,GLFC,HILL,MNTN,FRST",98,2018,9,2018,12,2700000,Ingleside Terraces
12511,-122.44201000000001,37.730785,215.99,"200 Congo St, San Francisco, CA 94131-3107",San Francisco,Congo St,94131,4150,4,4150,7/5/18,11,8/15/18,6,2.0,4,0.0573,1939,RH1,PVDW,"ATCH,GARG,ATDR,INAC",ONST,1,0,0,0,PNRM,41,2018,7,2018,8,1480000,Sunnyside
6390,-122.46756,37.74416400000001,448.51,"575 Magellan Ave, San Francisco, CA 94116",San Francisco,Magellan Ave,94116,4030,4,4030,1/31/13,14,2/27/13,0,2.0,2,0.8583237371782528,1923,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",0,1,3BLK,3BLK,"DETC,1STR",0,27,2013,1,2013,2,1300000,Forest Hill
2317,-122.4926,37.78468,203.16,"233 32nd Ave, San Francisco, CA 94121",San Francisco,32nd Ave,94121,1060,1,1060,2/4/11,34,3/22/11,8,3.0,3,0.8583237371782528,1924,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",0,2,1BLK,0,3STR,"CTYL,GGTE,PARK,GLFC",46,2011,2,2011,3,1950000,Seacliff
21682,-122.40065,37.754944,161.76,"1189 De Haro St, San Francisco, CA 94107",San Francisco,De Haro St,94107,9040,9,9040,7/1/15,36,9/30/15,8,2.0,5,0.8583237371782528,0,RH2,0,"ATCH,GARG,ATDR,GSPC",ONST,2,0,1BLK,2STR,PRTL,91,2015,7,2015,9,1150000,Potrero Hill
17068,-122.42741399999998,37.745259999999995,142.02,"223 28th St, San Francisco, CA 94131-2303",San Francisco,28th St,94131,5030,5,5030,4/15/09,15,5/14/09,0,2.0,3,0.8583237371782528,1900,OTHR,PVDW,"GARG,ATDR",0,1,1BLK,1BLK,3STR,0,29,2009,4,2009,5,1135000,Noe Valley
12742,-122.441185,37.71969,168.01,"20 Junior Ter, San Francisco, CA 94112",San Francisco,Junior Ter,94112,10080,10,10080,10/24/12,23,11/30/12,5,1.0,3,0.8583237371782528,1948,OTHR,PVDW,"GARG,ATDR",0,1,2BLK,1BLK,"ATAC,1STR",0,37,2012,10,2012,11,671000,Cayuga
22389,-122.39393999999999,37.72061,44.04,"1186 Hollister Ave, San Francisco, CA 94124",San Francisco,Hollister Ave,94124,10100,10,10100,12/10/09,35,1/20/10,0,1.0,3,0.8583237371782528,1928,OTHR,0,"GARG,INAC",0,1,0,0,0,0,41,2009,12,2010,1,410000,Bret Harte
18126,-122.42098,37.80037700000001,244.47,"2451 Larkin St, San Francisco, CA 94109",San Francisco,Larkin St,94109,8050,8,8050,4/28/11,221,12/20/11,0,4.5,5,0.8583237371782528,1906,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",0,2,1BLK,1BLK,0,"PNRM,CTYL,BAY,GGTE,SFRN,GRDN,FRST",236,2011,4,2011,12,2950000,Russian Hill
8092,-122.46023999999998,37.731159999999996,476.78,"145 St Elmo Way, San Francisco, CA 94127",San Francisco,St Elmo Way,94127,4110,4,4110,1/6/12,0,1/6/12,7,3.0,3,0.8583237371782528,1925,RH1D,0,0,0,2,0,0,0,0,0,2012,1,2012,1,1200000,Monterey Heights
20449,-122.40826399999999,37.747005,93.56,"164 Peralta Ave, San Francisco, CA 94110",San Francisco,Peralta Ave,94110,9010,9,9010,8/29/13,21,10/15/13,6,2.0,4,0.8583237371782528,1937,RH2,PVSW,"ATCH,GARG,ATDR,INAC",ONST,1,1BLK,1BLK,"DETC,2STR","PNRM,CTYL,BYBR,SFRN,DWNT,HILL,TWNP",47,2013,8,2013,10,1250000,Peralta Heights
1914,-122.49553,37.745909999999995,148.16,"2723 Rivera St, San Francisco, CA 94116",San Francisco,Rivera St,94116,2020,2,2020,1/11/13,11,2/7/13,6,2.0,2,0.8583237371782528,1951,RH1,0,"ATCH,GARG",0,1,4BLK,2BLK,"FULL,SMAT",0,27,2013,1,2013,2,755000,Outer Sunset
841,-122.50313600000001,37.745585999999996,60.45,"3434 Rivera St, San Francisco, CA 94116",San Francisco,Rivera St,94116,2020,2,2020,4/28/16,12,5/13/16,5,1.0,2,0.0573,1941,RH1,PVDW,"ATCH,GARG",ONST,1,2BLK,2BLK,0,0,15,2016,4,2016,5,1050000,Outer Sunset
15814,-122.431694,37.757874,320.71,"4054 20th St, San Francisco, CA 94114",San Francisco,20th St,94114,5100,5,5100,9/3/10,48,10/29/10,0,3.0,4,0.8583237371782528,0,OTHR,0,"ATCH,GARG,ATDR",0,1,0,0,3STR,"PNRM,BAY,DWNT",56,2010,9,2010,10,1995000,Dolores Heights
342,-122.50605,37.746883000000004,27.88,"2118 47th Ave, San Francisco, CA 94116",San Francisco,47th Ave,94116,2020,2,2020,3/25/14,35,5/2/14,6,2.0,4,0.0688,1939,OTHR,PVDW,"GARG,ATDR,INAC",0,1,3BLK,2BLK,0,0,38,2014,3,2014,5,900000,Outer Sunset
6627,-122.46649,37.751346999999996,619.73,"1982 10th, San Francisco, CA 94116",San Francisco,10th ,94116,2010,2,2010,3/27/11,72,6/10/11,7,3.0,3,0.8583237371782528,1941,RH1,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",0,2,0,1BLK,ATAC,"SFRN,TWNP",75,2011,3,2011,6,830000,Golden Gate Heights
1701,-122.49728,37.77502,169.35,"735 37th Ave, San Francisco, CA 94121",San Francisco,37th Ave,94121,1050,1,1050,5/3/12,78,7/20/12,0,3.5,5,0.8583237371782528,1925,OTHR,"PVDW,PVSW","ATCH,GARG",0,2,1BLK,1BLK,2STR,"GRDN,WOOD",78,2012,5,2012,7,1234100,Outer Richmond
23610,-122.46368590000002,37.7398095,385.5307395,"1283 Portola Dr, San Francisco, CA 94127",San Francisco,Portola Dr,94127,4070,4,4070,9/6/12,33,10/19/12,0,3.5,4,0.8583237371782528,2007,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",0,2,2BLK,1BLK,DETC,0,43,2012,9,2012,10,1375000,St. Francis Wood
2163,-122.4935,37.73624,106.5,"2720 36th Ave, San Francisco, CA 94116",San Francisco,36th Ave,94116,3030,3,3030,3/30/16,90,8/10/16,0,2.0,4,0.8583237371782528,1939,OTHR,0,"GARG,INAC",ONST,1,2BLK,1BLK,2STR,0,133,2016,3,2016,8,1180000,Parkside
475,-122.50546999999999,37.75401,38.62,"1742 46th Ave, San Francisco, CA 94122",San Francisco,46th Ave,94122,2030,2,2030,4/2/10,278,5/26/10,5,1.0,2,0.8583237371782528,1908,RH1,0,"ATCH,GARG,INAC",0,1,0,0,"FULL,DETC",0,54,2010,4,2010,5,502000,Outer Sunset
11581,-122.445175,37.797775,61.61,"2764 Greenwich St, San Francisco, CA 94123",San Francisco,Greenwich St,94123,7040,7,7040,8/20/18,14,9/14/18,7,4.5,4,0.0689,2015,RH2,PVDW,"ATCH,GARG,ATDR,INAC",ONST,2,3BLK,1BLK,"SMAT,4STR","PNRM,CTYL,WATR,GGTE,SFRN,MRNA",25,2018,8,2018,9,7525000,Cow Hollow
7166,-122.46433,37.73767,418.99,"57 Yerba Buena Ave, San Francisco, CA 94127",San Francisco,Yerba Buena Ave,94127,4070,4,4070,10/26/17,21,12/7/17,6,3.5,4,0.1308,1924,RH1D,PVDW,"GARG,ATDR,INAC",ONST,2,2BLK,1BLK,"DETC,2STR","PRTL,CTYL,WATR",42,2017,10,2017,12,3400000,St. Francis Wood
15620,-122.43249499999999,37.757446,278.56,"730 Noe St, San Francisco, CA 94114",San Francisco,Noe St,94114,5100,5,5100,10/11/13,53,12/18/13,4,1.0,2,0.8583237371782528,1903,OTHR,0,"ATCH,GARG",ONST,1,0,0,0,"HILL,TWNP",68,2013,10,2013,12,1120000,Eureka Valley
17877,-122.42268999999999,37.729248,166.76,"181 Gladstone, San Francisco, CA 94112",San Francisco,Gladstone ,94112,10030,10,10030,10/1/12,151,4/18/13,4,1.0,2,0.8583237371782528,1942,OTHR,0,ATCH,0,1,0,0,"1STR,FIXR",0,199,2012,10,2013,4,375000,Mission Terrace
13978,-122.4375,37.725903,131.04,"762 Cayuga, San Francisco, CA 94112",San Francisco,Cayuga ,94112,10080,10,10080,3/2/10,20,4/8/10,5,1.0,2,0.8583237371782528,1928,RH1,"PVDW,PVSW","ATCH,GARG,INAC",0,1,0,0,"FULL,ATAC",0,37,2010,3,2010,4,628000,Mission Terrace
4130,-122.48116999999999,37.760048,253.5,"1482 23rd Ave, San Francisco, CA 94122",San Francisco,23rd Ave,94122,2050,2,2050,9/2/15,23,10/2/15,6,1.0,2,0.0616,1927,OTHR,"PVDW,PVSW",GARG,ONST,2,2BLK,1BLK,"FULL,ATAC,2STR",0,30,2015,9,2015,10,1314000,Outer Sunset
651,-122.50438,37.738453,35.07,"2582 46th Ave, San Francisco, CA 94116",San Francisco,46th Ave,94116,2020,2,2020,6/25/15,7,7/28/15,4,1.0,2,0.0545,1942,OTHR,0,GARG,ONST,2,0,0,2STR,0,33,2015,6,2015,7,937000,Outer Sunset
3992,-122.48218500000002,37.74362,310.09,"2355 25th Ave, San Francisco, CA 94116",San Francisco,25th Ave,94116,2040,2,2040,6/19/14,8,7/18/14,7,2.0,3,0.1198,1957,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC,GSPC",0,2,1BLK,1BLK,ATAC,"PRTL,OCEN",29,2014,6,2014,7,1365000,Parkside
9097,-122.4551,37.74424000000001,582.95,"120 Ulloa, San Francisco, CA 94127",San Francisco,Ulloa ,94127,4090,4,4090,9/2/11,105,12/30/11,6,2.5,2,0.8583237371782528,1937,OTHR,0,"UNCV,GARG",0,3,0,0,2STR,0,119,2011,9,2011,12,839000,Laguna Honda
14609,-122.435745,37.75709000000001,283.7,"331 Collingwood St, San Francisco, CA 94114",San Francisco,Collingwood St,94114,5100,5,5100,4/9/13,45,5/29/13,0,2.5,3,0.8583237371782528,1908,OTHR,0,"DTCH,UNCV",0,1,3BLK,2BLK,"DETC,2STR","CTYL,BYBR,VALY",50,2013,4,2013,5,1250000,Eureka Valley
17485,-122.42546000000002,37.72125,371.53,"52 Prague St, San Francisco, CA 94112",San Francisco,Prague St,94112,10030,10,10030,5/16/16,10,6/24/16,6,2.0,3,0.0573,1959,RH1,0,"ATCH,GARG",ONST,1,0,0,ATAC,"PNRM,CTYL",39,2016,5,2016,6,1150000,Excelsior
15180,-122.43397,37.761559999999996,117.88,"64 Hartford St, San Francisco, CA 94114",San Francisco,Hartford St,94114,5100,5,5100,7/16/15,27,8/19/15,15,3.0,3,0.0717,1904,RH3,PVDW,"ATCH,GARG,ATDR,INAC",ONST,1,1BLK,1BLK,0,0,34,2015,7,2015,8,2500000,Castro
6228,-122.46816000000001,37.744396,451.71,"2339 12th Ave, San Francisco, CA 94116",San Francisco,12th Ave,94116,4030,4,4030,4/8/16,42,5/25/16,7,1.25,4,0.0689,1937,RH1D,0,"ATCH,GARG,ATDR",ONST,3,0,0,0,0,47,2016,4,2016,5,1600000,Golden Gate Heights
23092,-122.385506,37.73308,213.03,"1 Las Villas Ct, San Francisco, CA 94124-2781",San Francisco,Las Villas Ct,94124,10010,10,10010,1/21/11,169,3/22/11,6,2.5,3,0.8583237371782528,1995,OTHR,PVDW,"ATCH,GARG,INAC",0,2,4BLK,1BLK,3STR,PRTL,60,2011,1,2011,3,231000,Bayview
5088,-122.47379,37.746693,452.46,"2202 17th Ave, San Francisco, CA 94116-1827",San Francisco,17th Ave,94116,2070,2,2070,9/7/17,14,10/11/17,0,3.0,4,0.0573,0,RH1,PVDW,"GARG,ATDR,INAC",ONST,2,2BLK,1BLK,0,OCEN,34,2017,9,2017,10,1850000,Golden Gate Heights
19398,-122.41376499999998,37.728429999999996,168.55,"139 Colby St, San Francisco, CA 94134",San Francisco,Colby St,94134,10060,10,10060,9/17/15,32,10/29/15,4,1.5,2,0.0688,1951,RH1,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",ONST,1,0,0,ATAC,"CTYL,WATR,BYBR",42,2015,9,2015,10,900000,Portola
207,-122.507065,37.776653,163.34,"625 46th Ave, San Francisco, CA 94121",San Francisco,46th Ave,94121,1050,1,1050,8/3/11,42,9/15/11,5,2.0,4,0.8583237371782528,1925,OTHR,PVDW,GARG,0,2,3BLK,0,3STR,OCEN,43,2011,8,2011,9,920000,Sutro Heights
14052,-122.437294,37.777935,205.03,"1536 McAllister St, San Francisco, CA 94115",San Francisco,McAllister St,94115,6050,6,6050,1/27/14,16,2/14/14,9,3.5,3,0.8583237371782528,0,OTHR,0,"ATCH,GARG,ATDR,INAC",0,3,1BLK,1BLK,3STR,0,18,2014,1,2014,2,2250000,Western Addition
2345,-122.49248500000002,37.737343,100.79,"2686 35th Ave, San Francisco, CA 94116-2812",San Francisco,35th Ave,94116,2040,2,2040,4/17/15,28,5/20/15,0,1.5,2,0.8583237371782528,1939,OTHR,0,"ATCH,GARG,ATDR",ONST,2,0,0,FULL,0,33,2015,4,2015,5,1100000,Parkside
1301,-122.50030500000001,37.741524,98.91,"2419 42nd Ave, San Francisco, CA 94116",San Francisco,42nd Ave,94116,2020,2,2020,11/16/18,12,12/26/18,0,1.0,3,0.0718,1945,RH1,"PVDW,PVSW",GARG,ONST,2,1BLK,1BLK,SMAT,OCEN,40,2018,11,2018,12,1075000,Outer Sunset
12103,-122.4435,37.73382,459.86,"67 Melrose Ave, San Francisco, CA 94131",San Francisco,Melrose Ave,94131,5010,5,5010,10/7/14,49,11/25/14,0,1.0,3,0.0573,1941,OTHR,0,"ATCH,GARG,ATDR,INAC",ONST,1,4BLK,2BLK,"FULL,2STR","CTYL,GRDN,HILL",49,2014,10,2014,11,792000,Sunnyside
4992,-122.47431,37.785416,138.05,"142 15th Ave, San Francisco, CA 94118",San Francisco,15th Ave,94118,1040,1,1040,3/7/14,0,3/7/14,9,3.5,4,0.8583237371782528,0,OTHR,0,0,0,2,0,0,0,0,0,2014,3,2014,3,3225000,Lake Street
902,-122.50276000000001,37.77173,82.18,"6630 Fulton St, San Francisco, CA 94121",San Francisco,Fulton St,94121,1050,1,1050,8/15/14,13,9/23/14,0,2.5,2,0.0574,1924,RH2,0,"ATCH,GARG,INAC",ONST,1,0,1BLK,2STR,PARK,39,2014,8,2014,9,1040000,Outer Richmond
1891,-122.49573500000001,37.73754,81.34,"2647 38th Ave, San Francisco, CA 94116",San Francisco,38th Ave,94116,2020,2,2020,3/7/14,13,5/2/14,7,2.0,3,0.0688,1944,RH2,PVSW,GARG,0,3,2BLK,2BLK,2STR,0,56,2014,3,2014,5,962000,Parkside
7418,-122.4632,37.73279,450.99,"81 San Jacinto Way, San Francisco, CA 94127-2053",San Francisco,San Jacinto Way,94127,4110,4,4110,5/16/14,33,6/27/14,7,2.5,3,0.1136,1949,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",0,2,0,2BLK,"DETC,2STR","PNRM,WATR,OCEN,GLFC,HILL",42,2014,5,2014,6,1671000,Monterey Heights
19422,-122.41363500000001,37.735382,77.08,"4142 Folsom St, San Francisco, CA 94110",San Francisco,Folsom St,94110,9010,9,9010,9/30/15,15,11/10/15,0,1.5,2,0.0402,1996,OTHR,PVDW,"GARG,ATDR,INAC",ONST,2,3BLK,1BLK,2STR,"PRTL,SFRN",41,2015,9,2015,11,1325000,Bernal Heights
13769,-122.43813,37.747555,406.59,"1133 Douglass St, San Francisco, CA 94131-1827",San Francisco,Douglass St,94131,5030,5,5030,5/4/12,68,7/19/12,8,3.0,3,0.8583237371782528,1938,OTHR,0,"ATCH,GARG",0,1,2BLK,1BLK,0,"PNRM,CTYL,BYBR,SFRN,DWNT,GRDN",76,2012,5,2012,7,1700000,Noe Valley
13248,-122.43964,37.766467999999996,353.23,"201-203 Roosevelt Way, San Francisco, CA 94114",San Francisco,Roosevelt Way,94114,5070,5,5070,5/9/14,14,7/8/14,10,2.0,4,0.8583237371782528,1912,OTHR,0,DTCH,0,2,0,0,3STR,"CTYL,WATR,BAY,DWNT,PARK",60,2014,5,2014,7,2010000,Corona Heights
12180,-122.44324499999999,37.785175,179.84,"1534 Baker St, San Francisco, CA 94115-2909",San Francisco,Baker St,94115,6030,6,6030,12/1/09,14,12/29/09,0,1.0,1,0.8583237371782528,1900,RH3,PVDW,"ATCH,GARG,ATDR",0,1,1BLK,2BLK,1STR,CTYL,28,2009,12,2009,12,750000,Lower Pacific Heights
1591,-122.498085,37.756009999999996,138.58,"1654 39th Ave, San Francisco, CA 94122-3018",San Francisco,39th Ave,94122,2030,2,2030,7/25/13,6,8/30/13,7,2.0,4,0.8583237371782528,1941,OTHR,0,GARG,0,1,3BLK,3BLK,ATAC,0,36,2013,7,2013,8,750000,Outer Sunset
2237,-122.493004,37.785796999999995,209.17,"140 32nd Ave, San Francisco, CA 94121",San Francisco,32nd Ave,94121,1060,1,1060,7/6/17,113,12/20/17,9,2.5,3,0.0567,1914,RH1D,"PVDW,PVSW",0,ONST,1,0,1BLK,"DETC,4STR","PRTL,CTYL,GGTE,GRDN,GLFC",167,2017,7,2017,12,3000000,Seacliff
13062,-122.44023,37.76295,261.68,"51 Ord St, San Francisco, CA 94114",San Francisco,Ord St,94114,5070,5,5070,10/10/16,280,8/21/17,6,4.0,4,0.0446,1885,RH2,0,"GARG,ATDR,INAC",ONST,2,0,0,0,0,315,2016,10,2017,8,3040000,Corona Heights
7880,-122.46118999999999,37.709045,337.61,"100 Rhine St, San Francisco, CA 94112",San Francisco,Rhine St,94112,10040,10,10040,2/8/13,33,3/22/13,5,2.0,3,0.8583237371782528,1947,OTHR,"PVDW,PVSW","UNCV,GARG",0,2,0,2BLK,SMAT,CTYL,42,2013,2,2013,3,680000,Outer Mission
10137,-122.45048500000001,37.761134999999996,408.27,"1526 Shrader St, San Francisco, CA 94117",San Francisco,Shrader St,94117,5050,5,5050,5/30/12,19,7/6/12,7,3.0,3,0.8583237371782528,1939,OTHR,0,"GARG,ATDR",0,2,0,0,"FULL,3STR","CTYL,GGTE",37,2012,5,2012,7,2175000,Ashbury Heights
14434,-122.43628999999999,37.799374,36.39,"215 Moulton St, San Francisco, CA 94123-3408",San Francisco,Moulton St,94123,7040,7,7040,3/18/10,15,4/22/10,0,3.5,3,0.8583237371782528,0,OTHR,0,"GARG,INAC",0,1,1BLK,1BLK,3STR,"BAY,GGTE",35,2010,3,2010,4,1575000,Union Street
11559,-122.44523000000001,37.731609999999996,282.61,"438 Monterey Blvd, San Francisco, CA 94127-2414",San Francisco,Monterey Blvd,94127,4150,4,4150,4/30/10,97,6/10/10,0,1.0,2,0.8583237371782528,1925,OTHR,0,"GARG,ATDR,INAC",0,1,0,0,0,CTYL,41,2010,4,2010,6,671000,Sunnyside
188,-122.50717,37.747616,25.05,"2086 48th Ave, San Francisco, CA 94116",San Francisco,48th Ave,94116,2020,2,2020,7/3/13,27,7/30/13,4,1.0,2,0.8583237371782528,1950,RH1,"PVDW,PVSW","ATCH,GARG,INAC",0,1,2BLK,1BLK,"MDFD,1STR",0,27,2013,7,2013,7,695000,Outer Sunset
9635,-122.45241999999999,37.71765,374.81,"82 Margaret Ave, San Francisco, CA 94112",San Francisco,Margaret Ave,94112,3080,3,3080,7/21/16,4,9/2/16,4,2.0,3,0.0573,1956,RH1,PVDW,"ATCH,GARG,ATDR",ONST,1,4BLK,4BLK,"FULL,2STR",0,43,2016,7,2016,9,775000,Oceanview
15870,-122.43151,37.747859999999996,237.05,"1323 Noe St, San Francisco, CA 94131",San Francisco,Noe St,94131,5030,5,5030,5/16/13,14,6/20/13,7,1.5,2,0.8583237371782528,1910,RH2,0,0,0,0,0,0,"FULL,2STR","PRTL,BAY,DWNT,HILL",35,2013,5,2013,6,1077000,Noe Valley
5840,-122.46992,37.72424,216.78,"415 Urbano Dr, San Francisco, CA 94127-2862",San Francisco,Urbano Dr,94127,4050,4,4050,3/8/09,85,7/2/09,0,2.0,4,0.8583237371782528,1951,OTHR,0,"GARG,INAC",0,1,4BLK,3BLK,"DETC,1STR",GRDN,116,2009,3,2009,7,1165000,Ingleside Terraces
11202,-122.446396,37.759968,452.5,"1324 Clayton St, San Francisco, CA 94114-1813",San Francisco,Clayton St,94114,5070,5,5070,9/8/17,38,11/14/17,6,1.25,2,0.031,1925,RH2,"PVDW,SHDW","DTCH,GARG",ONST,2,0,0,3STR,"CTYL,BAY,SFRN,DWNT,GRDN",67,2017,9,2017,11,1495000,Eureka Valley
17753,-122.42374,37.727894,266.38,"11 Athens St, San Francisco, CA 94112-1601",San Francisco,Athens St,94112,10030,10,10030,4/27/18,12,6/14/18,4,1.0,2,0.0298,1946,RH1,PVDW,"ATCH,GARG,ATDR,INAC",ONST,1,0,0,JR,CTYL,48,2018,4,2018,6,1210000,Excelsior
18134,-122.42093,37.80469,102.09,"844 Bay St, San Francisco, CA 94109",San Francisco,Bay St,94109,8050,8,8050,8/4/11,69,10/31/11,0,3.5,3,0.8583237371782528,1900,OTHR,PVSW,"GARG,ATDR,INAC,GSPC",0,1,2BLK,1BLK,3STR,"PNRM,CTYL,WATR,BAY",88,2011,8,2011,10,4400000,Aquatic Park / Ft. Mason
21013,-122.40516000000001,37.74705,98.61,"176 Holladay Ave, San Francisco, CA 94110",San Francisco,Holladay Ave,94110,9010,9,9010,9/30/11,67,1/26/12,6,3.5,3,0.8583237371782528,1905,RH1,0,"GARG,ATDR",0,1,0,0,2STR,"PRTL,CTYL",118,2011,9,2012,1,825000,Peralta Heights
10023,-122.45098999999999,37.7338,500.46,"393 Melrose Ave, San Francisco, CA 94127",San Francisco,Melrose Ave,94127,4150,4,4150,3/26/15,13,5/15/15,4,2.0,2,0.043,1960,RH1,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",ONST,1,4BLK,3BLK,0,"CTYL,BYBR,SFRN,GLFC,MNTN",50,2015,3,2015,5,1025000,Sunnyside
10595,-122.44883,37.740116,632.53,"32 Sequoia Way, San Francisco, CA 94127",San Francisco,Sequoia Way,94127,4080,4,4080,7/6/18,13,7/27/18,0,2.0,4,0.8583237371782528,1931,OTHR,0,"ATCH,INAC",ONST,2,4BLK,2BLK,2STR,"PNRM,CTYL,BAY,MTDB",21,2018,7,2018,7,1625000,Miraloma Park
1568,-122.49829,37.774334,158.45,"775 38th Ave, San Francisco, CA 94121",San Francisco,38th Ave,94121,1050,1,1050,2/24/11,331,9/30/11,7,1.0,2,0.8583237371782528,1924,RH2,PVDW,GARG,0,1,1BLK,2BLK,ATAC,OCEN,218,2011,2,2011,9,690000,Outer Richmond
13972,-122.43751999999999,37.737705,408.04,"55 Hiliritas Ave, San Francisco, CA 94131-2612",San Francisco,Hiliritas Ave,94131,5010,5,5010,7/27/18,52,9/18/18,0,3.5,4,0.0803,2018,RH1,0,"GARG,INAC",ONST,2,4BLK,1BLK,2STR,"PNRM,CTYL,BAY,GRDN",53,2018,7,2018,9,3250000,Glen Park
7355,-122.4635,37.713608,281.65,"163 Bright St, San Francisco, CA 94132",San Francisco,Bright St,94132,3070,3,3070,1/19/12,18,2/24/12,4,1.0,2,0.8583237371782528,1946,OTHR,0,0,0,1,0,0,0,0,36,2012,1,2012,2,310000,Merced Heights
