,longitude,latitude,elevation,street_name,zip,area,subdist_no,cdom,rooms,baths,beds,lot_acres,year_built,zoning_3,zoning_4,zoning_5,park_leased_2,num_parking,shopping_1,shopping_3,shopping_4,shopping_5,transportation_1,transportation_3,transportation_5,transportation_8,days_on_market,on_market_year,on_market_month,sale_year,sale_month,neighborhood,private,public,gsRating,enrollment,bad checks,burglary,drug/narcotic,drunkenness,family offenses,fraud,missing person,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible",stolen property,suspicious occ,trespass,vehicle theft,weapon laws,totalincidents,on_market_month_year,sale_month_year,views_0,views_BAY,views_BYBR,views_CTYL,views_DWNT,views_FRST,views_GGTE,views_GRDN,views_HILL,views_MNTN,views_MRNA,views_OCEN,views_PARK,views_PNRM,views_SFRN,views_WATR,parking_0,parking_ATCH,parking_ATDR,parking_GARG,parking_GSPC,parking_INAC,drive_side_0,drive_side_PVDW,drive_side_PVSW,type_0,type_2STR,type_3STR,type_4STR,type_ATAC,type_DETC,sale_price
23651,-122.41479369999999,37.7454211,443.18358269999993,1305301.6479941565,94103,9010,9010,56,6,1.0,2,0.8583237371782528,1932,0,1,0,1,2,0,0,1,0,0,1,0,0,59,2016,7,2016,9,1135506.2999053926,2.0,2.0,3.448347107438016,257.5,3.0,239.0,189.0,26.0,5.0,105.0,306.0,45.0,180.0,9.0,107.0,38.0,24.0,231.0,43.0,614.0,75.0,6279.0,117,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1575000
9267,-122.454124,37.73699000000001,779.95,1331722.223863217,94127,4100,4100,76,6,2.0,3,0.8583237371782528,1951,0,1,0,0,2,1,0,0,0,1,0,0,0,77,2012,10,2013,1,1432733.1988636365,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,18.0,7.0,2.0,0.0,7.0,6.0,2.0,2.0,1.0,1.0,0.0,1.0,6.0,2.0,19.0,4.0,188.0,42,52,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,788000
7990,-122.460724,37.73442,593.81,1618028.3632199452,94127,4110,4110,35,0,2.0,3,0.8583237371782528,1938,0,1,0,0,1,0,0,1,0,0,1,0,0,43,2009,1,2009,3,1961583.1967213114,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,19.0,0.0,0.0,0.0,5.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,5.0,0.0,12.0,0.0,133.0,54,120,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1175000
2353,-122.49243,37.736422999999995,114.76,1104502.3116883116,94116,3030,3030,41,0,2.0,3,0.069,1940,0,1,0,1,1,0,0,0,0,0,0,0,0,42,2015,2,2015,4,992870.3914473684,1.0,3.0,7.599173553719008,779.0,6.0,162.0,84.0,16.0,1.0,86.0,408.0,15.0,56.0,58.0,119.0,19.0,14.0,178.0,18.0,309.0,35.0,3868.0,28,43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1100000
4697,-122.47636999999999,37.78326,140.62,1303935.5352112676,94121,1010,1010,155,0,4.5,5,0.8583237371782528,0,0,0,0,1,2,0,0,1,0,0,1,0,0,181,2011,3,2011,8,1642765.712087912,7.0,5.0,6.481404958677686,267.86462585034013,3.0,314.0,100.0,32.0,1.0,177.0,137.0,20.0,107.0,5.0,68.0,26.0,17.0,266.0,20.0,508.0,33.0,6337.0,44,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1601000
140,-122.50758,37.78073,274.68,1288761.8840491981,94121,1050,1050,18,6,1.0,2,0.0523,1941,0,1,0,1,1,0,0,1,0,0,1,0,0,39,2014,10,2014,11,1149142.8466666667,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,39.0,9.0,1.0,1.0,26.0,34.0,0.0,6.0,1.0,7.0,7.0,6.0,37.0,3.0,79.0,9.0,976.0,20,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,859900
18623,-122.41765,37.74041,258.95,1213463.1602995084,94110,9010,9010,18,6,1.0,3,0.8583237371782528,1904,1,0,0,1,2,0,0,0,1,1,0,0,0,22,2012,2,2012,3,1135506.2999053926,2.0,2.0,3.448347107438016,257.5,3.0,239.0,189.0,26.0,5.0,105.0,306.0,45.0,180.0,9.0,107.0,38.0,24.0,231.0,43.0,614.0,75.0,6279.0,29,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,711500
11294,-122.44612,37.79107,342.07,3415071.9555555554,94115,7020,7020,19,6,2.5,3,0.0229,1923,0,1,0,0,1,0,0,0,0,0,1,0,0,39,2014,4,2014,5,5368277.663573086,13.0,1.0,5.439787485242031,338.9822157434402,5.0,578.0,95.0,10.0,2.0,140.0,127.0,18.0,102.0,0.0,41.0,21.0,58.0,240.0,60.0,579.0,19.0,6284.0,52,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2900000
12288,-122.44278,37.735054,418.49,1732239.8579140792,94131,5010,5010,86,7,3.0,4,0.0731,1971,1,0,0,1,2,0,0,1,0,0,1,0,0,103,2016,5,2016,8,1117814.3476635513,1.0,1.0,6.698347107438017,384.59387755102034,1.0,54.0,17.0,0.0,0.0,22.0,26.0,1.0,9.0,0.0,8.0,2.0,5.0,33.0,6.0,72.0,5.0,780.0,121,108,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1555000
22757,-122.38942,37.730305,62.74,579991.6964285715,94124,10010,10010,9,5,1.0,2,0.8583237371782528,1929,0,1,0,0,2,0,0,1,0,0,0,0,0,75,2012,9,2012,12,545926.1869782972,2.0,2.0,4.558677685950412,275.0751020408163,1.0,347.0,937.0,41.0,14.0,106.0,478.0,109.0,366.0,20.0,274.0,64.0,39.0,594.0,75.0,686.0,362.0,12668.0,46,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,425000
5324,-122.4724,37.741929999999996,377.68,1324387.6335877862,94116,2070,2070,34,8,3.0,3,0.0693,1926,0,1,0,0,2,0,0,1,0,0,1,0,0,54,2014,4,2014,6,1333184.6727941176,3.0,1.0,6.297520661157024,459.75,1.0,61.0,17.0,13.0,0.0,31.0,21.0,1.0,33.0,0.0,13.0,14.0,9.0,52.0,7.0,68.0,6.0,1155.0,52,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1075000
55,-122.50828600000001,37.756584000000004,24.97,1059784.4444444445,94122,2030,2030,21,6,1.0,3,0.8583237371782528,1949,0,1,0,0,1,0,1,0,0,0,0,1,0,52,2012,9,2012,11,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,46,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,650000
7312,-122.46358500000001,37.74022,411.46,1797201.9441170087,94127,4160,4160,113,0,3.0,4,0.8583237371782528,1962,0,1,0,0,2,0,0,0,0,1,0,0,0,114,2010,2,2010,6,1334766.8920187794,2.0,0.0,5.396694214876033,345.09387755102034,0.0,33.0,58.0,5.0,1.0,17.0,65.0,1.0,5.0,4.0,11.0,7.0,2.0,49.0,9.0,33.0,8.0,786.0,71,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,762500
21980,-122.39806000000002,37.72186,63.8,862280.1493443735,94124,10100,10100,35,6,2.0,3,0.8583237371782528,1978,0,1,0,0,2,0,0,1,0,0,0,0,0,43,2010,4,2010,6,535855.0456273764,0.0,1.0,2.333333333333333,179.33333333333337,4.0,175.0,180.0,10.0,2.0,34.0,192.0,38.0,128.0,6.0,91.0,24.0,8.0,182.0,41.0,260.0,100.0,3835.0,10,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,460000
18093,-122.42116999999999,37.73511,211.69,1028332.4390243902,94110,9010,9010,11,6,2.5,3,0.0573,1909,0,0,0,1,1,0,0,0,0,1,0,0,0,35,2017,4,2017,5,1094011.6396396395,0.0,1.0,5.0,290.0,0.0,62.0,37.0,4.0,2.0,22.0,61.0,10.0,47.0,3.0,25.0,14.0,1.0,66.0,7.0,151.0,24.0,1422.0,87,87,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1325000
8612,-122.45752,37.7553,724.85,1150330.952836528,94131,4040,4040,103,6,2.0,2,0.8583237371782528,1960,1,0,0,0,2,0,0,1,0,0,1,0,0,118,2009,9,2009,12,1137873.2605042018,0.0,1.0,8.0,552.0,0.0,18.0,6.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,15.0,1.0,27.0,0.0,219.0,112,103,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,735000
10133,-122.45048999999999,37.751785,671.66,1096435.4261062893,94131,4060,4060,15,6,2.0,3,0.0848,1957,1,0,0,1,3,1,0,0,0,0,0,0,1,43,2017,3,2017,4,1012603.375,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,21.0,7.0,0.0,0.0,5.0,11.0,0.0,1.0,0.0,3.0,2.0,1.0,10.0,0.0,23.0,1.0,204.0,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1250000
560,-122.504875,37.76078,65.49,898952.012195122,94122,2030,2030,33,4,1.0,2,0.8583237371782528,1913,0,0,0,0,1,0,0,1,0,1,0,0,0,112,2009,11,2010,3,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,89,84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,455000
8250,-122.45962,37.775845000000004,218.18,1664499.999995929,94118,1020,1020,13,9,2.0,5,0.0545,1908,0,0,0,1,1,0,1,0,0,1,0,0,0,47,2016,3,2016,5,1642765.712087912,7.0,5.0,6.481404958677686,267.86462585034013,3.0,314.0,100.0,32.0,1.0,177.0,137.0,20.0,107.0,5.0,68.0,26.0,17.0,266.0,20.0,508.0,33.0,6337.0,79,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,2016000
7664,-122.46208999999999,37.764988,279.64,2073930.555555555,94122,2060,2060,68,0,3.5,5,0.8583237371782528,1904,0,1,0,0,2,0,0,1,0,0,1,0,0,69,2010,3,2010,6,1445387.2,3.0,3.0,6.198347107438015,284.8333333333333,0.0,178.0,54.0,16.0,1.0,68.0,165.0,13.0,50.0,1.0,42.0,14.0,10.0,120.0,27.0,257.0,14.0,3045.0,62,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1850000
9566,-122.45276000000001,37.715958,383.27,701813.6368713243,94112,3090,3090,48,6,2.0,3,0.8583237371782528,1978,0,1,0,0,2,0,0,1,0,0,0,0,0,73,2012,1,2012,3,647235.749003984,3.0,1.0,4.797520661157025,279.2969387755101,2.0,93.0,116.0,3.0,4.0,39.0,268.0,15.0,90.0,62.0,49.0,18.0,8.0,102.0,19.0,244.0,34.0,2696.0,69,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,450000
7974,-122.46081000000001,37.728943,435.18,1529196.9999940416,94127,4120,4120,34,10,2.0,3,0.0938,1929,0,0,1,1,2,1,0,0,0,0,0,1,0,62,2017,3,2017,5,1300643.88,1.0,0.0,5.396694214876033,379.1877551020408,1.0,28.0,4.0,2.0,0.0,16.0,11.0,1.0,15.0,0.0,1.0,0.0,1.0,11.0,2.0,34.0,4.0,466.0,37,87,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1604900
1056,-122.50185400000001,37.76061,92.16,962194.4613836586,94122,2030,2030,29,7,1.0,2,0.8583237371782528,1941,0,0,0,0,1,0,0,1,0,1,0,0,0,40,2010,6,2010,7,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,3,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,620000
20483,-122.408165,37.752506,51.15,1390667.98,94110,9020,9020,56,5,1.0,0,0.8583237371782528,1907,0,1,0,0,2,0,0,1,0,0,1,0,0,82,2012,11,2013,2,1369128.1122807018,6.0,7.0,4.5554899645808735,273.8705539358601,12.0,854.0,3090.0,250.0,22.0,486.0,750.0,97.0,1269.0,37.0,446.0,211.0,185.0,1213.0,254.0,1741.0,552.0,37266.0,95,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,660000
18404,-122.41872,37.724564,292.42,845082.1428581321,94134,10060,10060,41,11,3.0,6,0.8583237371782528,1925,1,0,0,0,4,0,0,1,0,0,0,1,0,45,2010,1,2010,3,783623.9115384616,2.0,1.0,4.9311294765840215,460.33333333333326,0.0,56.0,18.0,0.0,0.0,22.0,41.0,15.0,51.0,2.0,12.0,5.0,8.0,40.0,1.0,147.0,15.0,982.0,110,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,776000
21079,-122.40468600000001,37.719722999999995,328.32,780280.003311703,94134,10050,10050,172,4,1.0,2,0.8583237371782528,1958,1,0,0,0,2,0,1,0,0,1,0,0,0,176,2012,5,2012,10,601649.4435643564,1.0,3.0,3.0991735537190084,346.75,0.0,128.0,77.0,5.0,3.0,37.0,151.0,44.0,144.0,7.0,82.0,34.0,13.0,141.0,25.0,359.0,75.0,3560.0,25,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,440000
2075,-122.49418999999999,37.76167,184.94,1104502.3116883116,94122,2050,2050,13,6,1.0,2,0.8583237371782528,1927,0,1,0,0,1,0,0,1,0,1,0,0,0,44,2013,6,2013,7,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,36,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,850000
1491,-122.49888600000001,37.747634999999995,97.96,913780.625,94116,2020,2020,14,0,1.0,3,0.8583237371782528,1947,1,0,0,0,1,0,1,0,0,1,0,0,0,57,2010,5,2010,7,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,85,82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,655000
6997,-122.4649,37.749522999999996,638.5,1426457.676056338,94116,4030,4030,28,6,3.0,3,0.1449,1955,0,0,1,1,2,0,0,1,0,0,1,0,0,51,2018,10,2018,12,1822150.9402985075,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,36.0,2.0,1.0,0.0,8.0,8.0,1.0,11.0,0.0,4.0,0.0,0.0,13.0,2.0,26.0,1.0,321.0,100,91,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,2251000
20860,-122.40611000000001,37.801315,192.21,831210.1597525983,94133,8070,8070,11,3,1.0,0,0.8583237371782528,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,2014,9,2014,10,3338000.0,0.0,1.0,8.0,223.0,0.0,93.0,10.0,0.0,0.0,13.0,4.0,2.0,21.0,0.0,7.0,3.0,11.0,33.0,11.0,65.0,2.0,927.0,50,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,765000
11141,-122.44658000000001,37.800465,17.95,4593299.981948128,94123,7010,7010,6,7,3.0,4,0.08199999999999999,1928,0,1,0,0,2,0,0,1,0,0,1,0,0,13,2014,5,2014,5,3097116.9156626505,2.0,2.0,6.948347107438017,383.75,3.0,392.0,73.0,20.0,1.0,114.0,46.0,21.0,86.0,3.0,28.0,17.0,30.0,160.0,23.0,302.0,22.0,4757.0,63,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,3150000
21052,-122.40491499999999,37.747997,114.92,992194.4601416773,94110,9010,9010,49,5,1.0,2,0.0402,1900,0,0,0,0,0,0,0,1,0,0,1,0,0,67,2017,5,2017,7,1273268.4819277108,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,52.0,11.0,2.0,0.0,11.0,35.0,6.0,13.0,0.0,1.0,2.0,1.0,22.0,7.0,97.0,6.0,647.0,2,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1150000
15468,-122.43296000000001,37.75698,284.43,2501185.7931026667,94114,5100,5100,36,6,2.0,3,0.8583237371782528,1900,0,1,0,0,1,0,0,1,0,0,1,0,0,40,2012,6,2012,7,1797506.3146341464,1.0,1.0,3.698347107438016,308.5938775510204,0.0,123.0,39.0,6.0,0.0,31.0,22.0,8.0,27.0,3.0,17.0,7.0,7.0,65.0,16.0,254.0,6.0,1638.0,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1800000
1764,-122.49688,37.738655,83.46,933252.0310077519,94116,2020,2020,11,6,2.0,3,0.0474,1945,1,0,0,1,2,0,0,0,1,0,1,0,0,39,2017,6,2017,7,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,13,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1295000
16482,-122.42943999999999,37.758,214.41,1872863.6363636365,94114,5100,5100,15,0,3.0,4,0.8583237371782528,1915,0,1,0,0,2,0,0,1,0,1,0,0,0,23,2011,3,2011,4,2234040.801948052,3.0,0.0,5.297520661157023,329.5,0.0,235.0,79.0,4.0,0.0,55.0,46.0,12.0,72.0,0.0,23.0,23.0,15.0,111.0,17.0,349.0,16.0,2679.0,44,74,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2075000
11989,-122.44376000000001,37.718090000000004,187.19,1121805.9447580252,94112,10040,10040,17,6,2.5,3,0.8583237371782528,1954,1,0,0,1,2,0,0,0,1,1,0,0,0,37,2015,11,2015,12,724387.680608365,1.0,2.0,4.349173553719009,581.75,0.0,81.0,101.0,10.0,1.0,34.0,70.0,20.0,135.0,3.0,56.0,22.0,18.0,99.0,14.0,264.0,47.0,2867.0,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,810000
17530,-122.42522,37.772778,126.35,2031850.211230947,94102,6020,6020,68,0,3.0,4,0.8583237371782528,1883,0,1,0,1,1,0,0,0,0,1,0,0,0,76,2013,11,2014,1,2123633.023255814,3.0,1.0,5.047520661157023,268.3438775510204,0.0,230.0,136.0,16.0,2.0,68.0,111.0,9.0,108.0,16.0,45.0,12.0,19.0,95.0,29.0,349.0,26.0,3561.0,12,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2666620
7149,-122.4644,37.713657,281.69,790361.3421052631,94132,3070,3070,38,7,2.0,3,0.0574,1941,0,1,0,0,1,0,0,1,0,1,0,0,0,42,2013,9,2013,10,661533.8078078078,0.0,1.0,7.0,393.0,0.0,55.0,87.0,1.0,0.0,27.0,50.0,20.0,49.0,0.0,34.0,8.0,6.0,69.0,5.0,92.0,29.0,1558.0,43,36,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,685000
13954,-122.43757,37.718258,233.33,736118.1020408163,94112,10030,10030,8,13,2.5,5,0.8583237371782528,1907,0,1,0,0,0,0,0,0,0,0,0,0,0,28,2011,3,2011,4,709483.4669926651,2.0,4.0,3.8276269185360086,351.45539358600575,5.0,144.0,151.0,11.0,5.0,62.0,310.0,48.0,180.0,20.0,98.0,44.0,29.0,203.0,15.0,623.0,71.0,4900.0,44,74,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,468000
15052,-122.43437,37.719536,262.07,707635.0588235294,94112,10030,10030,21,4,1.0,2,0.8583237371782528,1956,0,1,0,0,1,0,0,1,0,0,1,0,0,51,2012,5,2012,7,709483.4669926651,2.0,4.0,3.8276269185360086,351.45539358600575,5.0,144.0,151.0,11.0,5.0,62.0,310.0,48.0,180.0,20.0,98.0,44.0,29.0,203.0,15.0,623.0,71.0,4900.0,25,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,335500
21745,-122.39998,37.735347999999995,161.93,548377.7777777778,94124,10070,10070,41,6,2.0,4,0.8583237371782528,1944,0,1,0,0,1,1,0,0,0,1,0,0,0,73,2012,8,2012,10,615690.815109344,1.0,3.0,2.3491735537190084,356.54693877551017,0.0,113.0,240.0,14.0,2.0,67.0,1013.0,16.0,157.0,46.0,89.0,30.0,23.0,228.0,21.0,302.0,74.0,5415.0,56,41,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,570000
22583,-122.39148999999999,37.730206,61.21,458912.60500067554,94124,10010,10010,2,8,1.5,2,0.043,1940,1,0,0,1,1,0,0,0,1,1,0,0,0,37,2016,7,2016,8,545926.1869782972,2.0,2.0,4.558677685950412,275.0751020408163,1.0,347.0,937.0,41.0,14.0,106.0,478.0,109.0,366.0,20.0,274.0,64.0,39.0,594.0,75.0,686.0,362.0,12668.0,117,108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,650000
8435,-122.45853400000001,37.708725,329.19,952784.3673469388,94112,10040,10040,14,7,3.0,4,0.0459,1922,1,0,0,1,1,0,0,1,0,0,1,0,0,32,2014,10,2014,11,654435.5672131147,1.0,0.0,5.396694214876033,379.1877551020408,1.0,54.0,44.0,3.0,3.0,20.0,113.0,18.0,49.0,8.0,20.0,12.0,6.0,48.0,13.0,201.0,18.0,1508.0,20,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,755000
8811,-122.45652,37.754787,620.92,1127954.5456391093,94131,4040,4040,34,5,2.0,2,0.8583237371782528,1959,0,1,0,0,2,0,0,1,0,0,1,0,0,40,2011,8,2011,9,1137873.2605042018,0.0,1.0,8.0,552.0,0.0,18.0,6.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,15.0,1.0,27.0,0.0,219.0,88,98,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,730000
9517,-122.45299999999999,37.716953000000004,400.3,713260.9913790143,94112,3080,3080,34,4,1.0,2,0.0573,1950,1,0,0,1,1,1,0,0,0,0,0,0,0,49,2018,10,2018,12,647235.749003984,3.0,1.0,4.797520661157025,279.2969387755101,2.0,93.0,116.0,3.0,4.0,39.0,268.0,15.0,90.0,62.0,49.0,18.0,8.0,102.0,19.0,244.0,34.0,2696.0,100,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,850000
8217,-122.45983999999999,37.779070000000004,204.38,1664499.999995929,94118,1020,1020,17,0,1.0,3,0.0545,1904,0,0,0,1,2,0,0,0,1,1,0,0,0,52,2016,9,2016,11,1642765.712087912,7.0,5.0,6.481404958677686,267.86462585034013,3.0,314.0,100.0,32.0,1.0,177.0,137.0,20.0,107.0,5.0,68.0,26.0,17.0,266.0,20.0,508.0,33.0,6337.0,65,112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1406000
18450,-122.41848,37.734966,189.64,1028332.4390243902,94110,9010,9010,34,6,1.0,3,0.0402,1906,0,0,0,1,1,0,0,0,1,1,0,0,0,98,2018,1,2018,4,1094011.6396396395,0.0,1.0,5.0,290.0,0.0,62.0,37.0,4.0,2.0,22.0,61.0,10.0,47.0,3.0,25.0,14.0,1.0,66.0,7.0,151.0,24.0,1422.0,105,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,920000
8248,-122.459625,37.756363,705.8,1159793.6076034606,94131,4040,4040,74,7,3.0,4,0.8583237371782528,1963,0,1,0,0,2,1,0,0,0,0,0,1,0,78,2010,11,2011,2,1137873.2605042018,0.0,1.0,8.0,552.0,0.0,18.0,6.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,15.0,1.0,27.0,0.0,219.0,70,70,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,850000
3454,-122.48613999999999,37.763172,201.01,1030625.1042317104,94122,2050,2050,0,6,1.5,3,0.0702,1917,1,0,0,1,1,0,0,1,0,1,0,0,0,3,2017,2,2017,2,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,84,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1538000
10429,-122.44946999999999,37.71215,279.38,648210.3448280862,94112,10040,10040,185,8,2.0,5,0.8583237371782528,1935,0,0,1,0,1,1,0,0,0,0,0,0,1,219,2008,10,2009,5,654435.5672131147,1.0,0.0,5.396694214876033,379.1877551020408,1.0,54.0,44.0,3.0,3.0,20.0,113.0,18.0,49.0,8.0,20.0,12.0,6.0,48.0,13.0,201.0,18.0,1508.0,97,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,600000
